Quantify Compound Summary Report 

Printed Mon Nov 02 09:08:48 2015

Compound 1:  Creatine-d3

	#	Name	RT	Area	Response	S/N	Vial
86	86	GWE004 6-52 TEE4 E86	0.15	219228.516	219228.516	5370.297	5:G,8
87	87	GWE004 6-52 TEE4 E87	0.15	216406.875	216406.875	2156.364	5:G,9
88	88	GWE004 6-52 TEE4 E88	0.15	218050.391	218050.391	1602.390	5:G,10
89	89	GWE004 6-52 TEE4 E89	0.15	207270.344	207270.344	1462.546	5:G,11
90	90	GWE004 6-52 TEE4 E90	0.15	218819.031	218819.031	2246.059	5:G,12
91	91	GWE004 6-52 TEE4 E91	0.15	215244.016	215244.016	1520.742	5:G,13
92	92	GWE004 6-52 TEE4 E92	0.15	216777.984	216777.984	5751.750	5:G,14
93	93	GWE004 6-52 TEE4 E93	0.15	212286.172	212286.172	2089.934	5:G,15
94	94	GWE004 6-52 TEE4 E94	0.15	213084.453	213084.453	1428.552	5:G,16
95	95	GWE004 6-52 TEE4 E95	0.15	183913.359	183913.359	2351.778	5:G,17
96	96	GWE004 6-52 TEE4 E96	0.15	211545.453	211545.453	2660.340	5:G,18
97	97	GWE004 6-52 TEE4 E97	0.15	204403.781	204403.781	2043.926	5:G,19
98	98	GWE004 6-52 TEE4 E98	0.15	201859.875	201859.875	4324.747	5:G,20
99	99	GWE004 6-52 TEE4 E99	0.15	196239.500	196239.500	1163.907	5:G,21
100	100	GWE004 6-52 TEE4 E100	0.15	204173.609	204173.609	1253.283	5:G,22
101	101	GWE004 6-52 TEE4 E101	0.15	213608.156	213608.156	1122.184	5:H,3
102	102	GWE004 6-52 TEE4 E102	0.15	207336.734	207336.734	10810.502	5:H,4
103	103	GWE004 6-52 TEE4 E103	0.15	204798.484	204798.484	1339.165	5:H,5
104	104	GWE004 6-52 TEE4 E104	0.15	190321.016	190321.016	818.584	5:H,6
105	105	GWE004 6-52 TEE4 E105	0.15	216857.000	216857.000	1505.276	5:H,7
106	106	GWE004 6-52 TEE4 E106	0.15	222497.734	222497.734	3525.936	5:H,8
107	107	GWE004 6-52 TEE4 E107	0.15	222770.594	222770.594	1708.478	5:H,9
108	108	GWE004 6-52 TEE4 E108	0.15	212195.688	212195.688	1467.158	5:H,10
109	109	GWE004 6-52 TEE4 E109	0.15	214932.125	214932.125	2192.540	5:H,11
110	110	GWE004 6-52 TEE4 E110	0.15	209883.266	209883.266	1724.100	5:H,12
111	111	GWE004 6-52 TEE4 E111	0.15	209497.188	209497.188	3077.758	5:H,13
112	112	GWE004 6-52 TEE4 E112	0.15	204951.547	204951.547	1977.746	5:H,14
113	113	GWE004 6-52 TEE4 E113	0.15	210944.125	210944.125	2982.491	5:H,15
114	114	GWE004 6-52 TEE4 E114	0.15	204550.047	204550.047	1828.419	5:H,16
115	115	GWE004 6-52 TEE4 E115	0.15	209764.781	209764.781	1035.331	5:H,17
116	116	GWE004 6-52 TEE4 E116	0.15	206458.766	206458.766	1330.502	5:H,18
117	117	GWE004 6-52 TEE4 E117	0.15	205095.859	205095.859	2629.511	5:H,19
118	118	GWE004 6-52 TEE4 E118	0.15	203217.813	203217.813	1324.734	5:H,20
119	119	GWE004 6-52 TEE4 E119	0.15	205473.797	205473.797	1848.630	5:H,21
120	120	GWE004 6-52 TEE4 E120	0.15	211756.094	211756.094	1970.646	5:H,22
121	121	GWE004 6-52 TEE4 E121	0.15	205541.125	205541.125	2365.130	5:I,3
122	122	GWE004 6-52 TEE4 E122	0.15	222876.422	222876.422	1082.840	5:I,4
123	123	GWE004 6-52 TEE4 E123	0.15	206888.969	206888.969	364986.650	5:I,5
124	124	GWE004 6-52 TEE4 E124	0.15	204086.922	204086.922	1871.308	5:I,6
125	125	GWE004 6-52 TEE4 E125	0.15	209460.766	209460.766	1401.018	5:I,7
126	126	GWE004 6-52 TEE4 E126	0.15	214436.828	214436.828	1782.930	5:I,8
127	127	GWE004 6-52 TEE4 E127	0.15	210382.000	210382.000	1760.990	5:I,9
128	128	GWE004 6-52 TEE4 E128	0.15	210663.906	210663.906	6342.554	5:I,10
129	129	GWE004 6-52 TEE4 E129	0.15	207987.891	207987.891	2156.938	5:I,11
130	130	GWE004 6-52 TEE4 E130	0.15	193796.750	193796.750	1079.638	5:I,12
131	131	GWE004 6-52 TEE4 E131	0.15	191404.766	191404.766	2157.281	5:I,13
132	132	GWE004 6-52 TEE4 E132	0.15	217669.047	217669.047	3323.971	5:I,14
133	133	GWE004 6-52 TEE4 E133	0.15	196962.906	196962.906	2144.714	5:I,15
134	134	GWE004 6-52 TEE4 E134	0.15	206753.594	206753.594	1385.925	5:I,16
135	135	GWE004 6-52 TEE4 E135	0.15	204357.484	204357.484	2052.677	5:I,17
136	136	GWE004 6-52 TEE4 E136	0.15	222484.734	222484.734	1405.152	5:I,18
137	137	GWE004 6-52 TEE4 E137	0.15	212022.438	212022.438	1914.442	5:I,19
138	138	GWE004 6-52 TEE4 E138	0.15	208504.359	208504.359	1266.662	5:I,20
139	139	GWE004 6-52 TEE4 E139	0.15	209948.406	209948.406	332581.760	5:I,21
140	140	GWE004 6-52 TEE4 E140	0.15	213220.328	213220.328	1201.292	5:I,22
141	141	GWE004 6-52 TEE4 E141	0.15	215097.594	215097.594	9542.789	5:J,3
142	142	GWE004 6-52 TEE4 E142	0.15	214982.266	214982.266	2328.240	5:J,4
143	143	GWE004 6-52 TEE4 E143	0.15	206994.656	206994.656	2191.794	5:J,5
144	144	GWE004 6-52 TEE4 E144	0.15	211360.297	211360.297	1401.502	5:J,6
145	145	GWE004 6-52 TEE4 E145	0.15	209980.328	209980.328	12347.233	5:J,7
146	146	GWE004 6-52 TEE4 E146	0.15	209117.188	209117.188	5758.788	5:J,8
147	147	GWE004 6-52 TEE4 E147	0.15	215061.797	215061.797	1918.634	5:J,9
148	148	GWE004 6-52 TEE4 E148	0.15	213479.141	213479.141	2818.229	5:J,10
149	149	GWE004 6-52 TEE4 E149	0.15	214109.125	214109.125	4447.947	5:J,11
150	150	GWE004 6-52 TEE4 E150	0.15	210429.953	210429.953	7264.555	5:J,12
151	151	GWE004 6-52 TEE4 E151	0.15	213632.203	213632.203	3553.136	5:J,13
152	152	GWE004 6-52 TEE4 E152	0.15	212971.141	212971.141	3637.689	5:J,14
153	153	GWE004 6-52 TEE4 E153	0.15	208609.359	208609.359	1155.716	5:J,15
154	154	GWE004 6-52 TEE4 E154	0.15	185564.109	185564.109	893.136	5:J,16
155	155	GWE004 6-52 TEE4 E155	0.15	207901.500	207901.500	1753.111	5:J,17
156	156	GWE004 6-52 TEE4 E156	0.15	201741.719	201741.719	1343.576	5:J,18
157	157	GWE004 6-52 TEE4 E157	0.15	210595.625	210595.625	5279.349	5:J,19
158	158	GWE004 6-52 TEE4 E158	0.15	206166.719	206166.719	1212.728	5:J,20
159	159	GWE004 6-52 TEE4 E159	0.15	215451.641	215451.641	2680.101	5:J,21
160	160	GWE004 6-52 TEE4 E160	0.15	205508.500	205508.500	2387.528	5:J,22
161	161	GWE004 6-52 TEE4 E161	0.15	209263.844	209263.844	830.192	5:K,3
162	162	GWE004 6-52 TEE4 E162	0.15	212283.031	212283.031	2029.899	5:K,4
163	163	GWE004 6-52 TEE4 E163	0.15	184467.219	184467.219	3532.822	5:K,5
164	164	GWE004 6-52 TEE4 E164	0.15	211669.875	211669.875	1868.645	5:K,6
165	165	GWE004 6-52 TEE4 E165	0.15	209069.609	209069.609	2598.063	5:K,7
166	166	GWE004 6-52 TEE4 E166	0.15	210136.391	210136.391	3909.769	5:K,8
167	167	GWE004 6-52 TEE4 E167	0.15	214315.188	214315.188	6288.466	5:K,9
168	168	GWE004 6-52 TEE4 E168	0.15	212483.969	212483.969	6830.931	5:K,10
169	169	GWE004 6-52 TEE4 E169	0.15	209192.328	209192.328	4660.341	5:K,11
170	170	GWE004 6-52 TEE4 E170	0.15	235150.969	235150.969	2178.963	5:K,12
171	171	GWE004 6-52 TEE4 E171	0.15	201012.125	201012.125	2691.164	5:K,13
172	172	GWE004 6-52 TEE4 E172	0.15	215579.297	215579.297	1612.459	5:K,14
173	173	GWE004 6-52 TEE4 E173	0.15	207428.219	207428.219	1492.249	5:K,15
174	174	GWE004 6-52 TEE4 E174	0.15	189848.969	189848.969	1341.653	5:K,16
175	175	GWE004 6-52 TEE4 E175	0.15	204074.625	204074.625	2284.190	5:K,17
176	176	GWE004 6-52 TEE4 E176	0.15	211527.703	211527.703	1426.015	5:K,18
177	177	GWE004 6-52 TEE4 E177	0.15	198586.750	198586.750	2055.608	5:K,19
178	178	GWE004 6-52 TEE4 E178	0.15	205562.688	205562.688	1797.826	5:K,20
179	179	GWE004 6-52 TEE4 E179	0.15	192590.906	192590.906	3077.255	5:K,21
180	180	GWE004 6-52 TEE4 E180	0.15	210027.656	210027.656	516789.340	5:K,22
181	181	GWE004 6-52 TEE4 E181	0.15	196555.438	196555.438	1490.108	5:L,3
182	182	GWE004 6-52 TEE4 E182	0.15	210221.391	210221.391	2009.062	5:L,4
183	183	GWE004 6-52 TEE4 E183	0.15	208742.828	208742.828	1971.409	5:L,5
184	184	GWE004 6-52 TEE4 E184	0.15	207921.609	207921.609	9108.881	5:L,6
185	185	GWE004 6-52 TEE4 E185	0.15	210105.281	210105.281	302896.559	5:L,7
186	186	GWE004 6-52 TEE4 E186	0.15	213577.125	213577.125	3512.373	5:L,8
187	187	GWE004 6-52 TEE4 E187	0.15	208984.078	208984.078	2883.007	5:L,9
188	188	GWE004 6-52 TEE4 E188	0.15	206052.047	206052.047	1350.850	5:L,10
189	189	GWE004 6-52 TEE4 E189	0.15	216925.203	216925.203	782.893	5:L,11
190	190	GWE004 6-52 TEE4 E190	0.15	209446.188	209446.188	1147.669	5:L,12
191	191	GWE004 6-52 TEE4 E191	0.15	219488.484	219488.484	9244.997	5:L,13
192	192	GWE004 6-52 TEE4 E192	0.15	209046.156	209046.156	1738.308	5:L,14
193	193	GWE004 6-52 TEE4 E193	0.15	205942.516	205942.516	1669.555	5:L,15
194	194	GWE004 6-52 TEE4 E194	0.15	205398.125	205398.125	1485.883	5:L,16
195	195	GWE004 6-52 TEE4 E195	0.15	207700.516	207700.516	2082.211	5:L,17
196	196	GWE004 6-52 TEE4 E196	0.15	207888.734	207888.734	1952.845	5:L,18
197	197	GWE004 6-52 TEE4 E197	0.15	214450.969	214450.969	1863.778	5:L,19
198	198	GWE004 6-52 TEE4 E198	0.15	208063.078	208063.078	5503.639	5:L,20
199	199	GWE004 6-52 TEE4 E199	0.15	202593.484	202593.484	1784.077	5:L,21
200	200	GWE004 6-52 TEE4 E200	0.15	205237.359	205237.359	2707.280	5:L,22
201	201	GWE004 6-52 TEE4 E201	0.15	213544.234	213544.234	998.029	5:M,3
202	202	GWE004 6-52 TEE4 E202	0.15	216769.063	216769.063	4134.954	5:M,4
203	203	GWE004 6-52 TEE4 E203	0.15	208847.703	208847.703	4692.882	5:M,5
204	204	GWE004 6-52 TEE4 E204	0.15	207876.109	207876.109	1294.128	5:M,6
205	205	GWE004 6-52 TEE4 E205	0.15	210328.156	210328.156	2498.627	5:M,7
206	206	GWE004 6-52 TEE4 E206	0.15	204691.594	204691.594	1490.499	5:M,8
207	207	GWE004 6-52 TEE4 E207	0.15	216653.844	216653.844	3873.915	5:M,9
208	208	GWE004 6-52 TEE4 E208	0.15	205342.453	205342.453	3746.045	5:M,10
209	209	GWE004 6-52 TEE4 E209	0.15	212258.516	212258.516	17739.153	5:M,11
210	210	GWE004 6-52 TEE4 E210	0.15	215895.344	215895.344	1054.204	5:M,12
211	211	GWE004 6-52 TEE4 E211	0.15	211059.609	211059.609	10173.004	5:M,13
212	212	GWE004 6-52 TEE4 E212	0.15	204276.656	204276.656	2284.748	5:M,14
213	213	GWE004 6-52 TEE4 E213	0.15	206365.000	206365.000	1498.451	5:M,15
214	214	GWE004 6-52 TEE4 E214	0.15	209314.453	209314.453	8112.474	5:M,16
215	215	GWE004 6-52 TEE4 E215	0.15	204565.531	204565.531	2108.290	5:M,17
216	216	GWE004 6-52 TEE4 E216	0.15	216076.844	216076.844	1657.045	5:M,18
217	217	GWE004 6-52 TEE4 E217	0.15	212083.328	212083.328	1690.719	5:M,19
218	218	GWE004 6-52 TEE4 E218	0.15	203450.766	203450.766	2233.724	5:M,20
219	219	GWE004 6-52 TEE4 E219	0.15	208797.031	208797.031	2039.547	5:M,21
220	220	GWE004 6-52 TEE4 E220	0.15	194131.875	194131.875	2426.915	5:M,22
221	221	GWE004 6-52 TEE4 E221	0.15	231374.688	231374.688	2344.267	5:N,3
222	222	GWE004 6-52 TEE4 E222	0.15	205784.703	205784.703	3395.695	5:N,4
223	223	GWE004 6-52 TEE4 E223	0.15	202214.047	202214.047	1929.060	5:N,5
224	224	GWE004 6-52 TEE4 E224	0.15	210410.875	210410.875	1569.669	5:N,6
225	225	GWE004 6-52 TEE4 E225	0.15	188191.688	188191.688	1629.966	5:N,7
226	226	GWE004 6-52 TEE4 E226	0.15	207549.734	207549.734	1043513.581	5:N,8
227	227	GWE004 6-52 TEE4 E227	0.15	191197.641	191197.641	1976.333	5:N,9
228	228	GWE004 6-52 TEE4 E228	0.15	209591.719	209591.719	2018.567	5:N,10
229	229	GWE004 6-52 TEE4 E229	0.15	209992.000	209992.000	2948.052	5:N,11
230	230	GWE004 6-52 TEE4 E230	0.15	219591.938	219591.938	1545.569	5:N,12
231	231	GWE004 6-52 TEE4 E231	0.15	214657.375	214657.375	2065.774	5:N,13
232	232	GWE004 6-52 TEE4 E232	0.15	209054.781	209054.781	1184.617	5:N,14
233	233	GWE004 6-52 TEE4 E233	0.15	208727.172	208727.172	298061.300	5:N,15
234	234	GWE004 6-52 TEE4 E234	0.15	206006.359	206006.359	4044.218	5:N,16
235	235	GWE004 6-52 TEE4 E235	0.15	206895.438	206895.438	862.477	5:N,17
236	236	GWE004 6-52 TEE4 E236	0.15	208203.719	208203.719	3775.278	5:N,18
237	237	GWE004 6-52 TEE4 E237	0.15	203796.500	203796.500	4450.773	5:N,19
238	238	GWE004 6-52 TEE4 E238	0.15	208429.813	208429.813	819.173	5:N,20
239	239	GWE004 6-52 TEE4 E239	0.15	208256.531	208256.531	2351.610	5:N,21
240	240	GWE004 6-52 TEE4 E240	0.15	210819.438	210819.438	1382.976	5:N,22

