Quantify Compound Summary Report 

Printed Mon Nov 02 09:05:16 2015

Compound 1:  Creatine-d3

	#	Name	RT	Area	Response	S/N	Vial
84	84	GWE004 6-52 TEE1 E84	0.15	219765.766	219765.766	2262.224	2:G,6
85	85	GWE004 6-52 TEE1 E85	0.15	229533.000	229533.000	6770.564	2:G,7
86	86	GWE004 6-52 TEE1 E86	0.15	213609.266	213609.266	1543.604	2:G,8
87	87	GWE004 6-52 TEE1 E87	0.15	223229.703	223229.703	4227.907	2:G,9
88	88	GWE004 6-52 TEE1 E88	0.15	208232.016	208232.016	2394.243	2:G,10
89	89	GWE004 6-52 TEE1 E89	0.15	225118.250	225118.250	2681.144	2:G,11
90	90	GWE004 6-52 TEE1 E90	0.15	216045.641	216045.641	2692.931	2:G,12
91	91	GWE004 6-52 TEE1 E91	0.15	217785.422	217785.422	5626.088	2:G,13
92	92	GWE004 6-52 TEE1 E92	0.15	214689.969	214689.969	7641.944	2:G,14
93	93	GWE004 6-52 TEE1 E93	0.15	227954.828	227954.828	2616.482	2:G,15
94	94	GWE004 6-52 TEE1 E94	0.15	211470.500	211470.500	2007.117	2:G,16
95	95	GWE004 6-52 TEE1 E95	0.15	219939.000	219939.000	2098.843	2:G,17
96	96	GWE004 6-52 TEE1 E96	0.15	218616.172	218616.172	2105.150	2:G,18
97	97	GWE004 6-52 TEE1 E97	0.15	212974.969	212974.969	1914.593	2:G,19
98	98	GWE004 6-52 TEE1 E98	0.15	216300.594	216300.594	1640.391	2:G,20
99	99	GWE004 6-52 TEE1 E99	0.15	218458.781	218458.781	1162.011	2:G,21
100	100	GWE004 6-52 TEE1 E100	0.15	217136.328	217136.328	1624.215	2:G,22
101	101	GWE004 6-52 TEE1 E101	0.15	231820.797	231820.797	11581.982	2:H,3
102	102	GWE004 6-52 TEE1 E102	0.15	227052.859	227052.859	1451.747	2:H,4
103	103	GWE004 6-52 TEE1 E103	0.15	227664.328	227664.328	1621.218	2:H,5
104	104	GWE004 6-52 TEE1 E104	0.15	228781.453	228781.453	1395.461	2:H,6
105	105	GWE004 6-52 TEE1 E105	0.15	230097.266	230097.266	1304.883	2:H,7
106	106	GWE004 6-52 TEE1 E106	0.15	218503.266	218503.266	1487.042	2:H,8
107	107	GWE004 6-52 TEE1 E107	0.15	225637.531	225637.531	2915.195	2:H,9
108	108	GWE004 6-52 TEE1 E108	0.15	214662.625	214662.625	3351.555	2:H,10
109	109	GWE004 6-52 TEE1 E109	0.15	224709.016	224709.016	1796.493	2:H,11
110	110	GWE004 6-52 TEE1 E110	0.15	220899.297	220899.297	3993.593	2:H,12
111	111	GWE004 6-52 TEE1 E111	0.15	229575.625	229575.625	1230.926	2:H,13
112	112	GWE004 6-52 TEE1 E112	0.15	218859.016	218859.016	1319.305	2:H,14
113	113	GWE004 6-52 TEE1 E113	0.15	219699.453	219699.453	1864.841	2:H,15
114	114	GWE004 6-52 TEE1 E114	0.15	224012.469	224012.469	7989.178	2:H,16
115	115	GWE004 6-52 TEE1 E115	0.15	224678.750	224678.750	1234.117	2:H,17
116	116	GWE004 6-52 TEE1 E116	0.15	216472.797	216472.797	2526.252	2:H,18
117	117	GWE004 6-52 TEE1 E117	0.15	225206.063	225206.063	2877.635	2:H,19
118	118	GWE004 6-52 TEE1 E118	0.15	226721.266	226721.266	3515.084	2:H,20
119	119	GWE004 6-52 TEE1 E119	0.15	215979.656	215979.656	2395.402	2:H,21
120	120	GWE004 6-52 TEE1 E120	0.15	216512.141	216512.141	1069.042	2:H,22
121	121	GWE004 6-52 TEE1 E121	0.15	223995.859	223995.859	2113.491	2:I,3
122	122	GWE004 6-52 TEE1 E122	0.15	225296.688	225296.688	2338.437	2:I,4
123	123	GWE004 6-52 TEE1 E123	0.15	227037.328	227037.328	2178.497	2:I,5
124	124	GWE004 6-52 TEE1 E124	0.15	222726.531	222726.531	2871.836	2:I,6
125	125	GWE004 6-52 TEE1 E125	0.15	222437.563	222437.563	18918.827	2:I,7
126	126	GWE004 6-52 TEE1 E126	0.15	220208.156	220208.156	4231.802	2:I,8
127	127	GWE004 6-52 TEE1 E127	0.15	227128.906	227128.906	1053.404	2:I,9
128	128	GWE004 6-52 TEE1 E128	0.15	223055.813	223055.813	4829.367	2:I,10
129	129	GWE004 6-52 TEE1 E129	0.15	224999.281	224999.281	6383.570	2:I,11
130	130	GWE004 6-52 TEE1 E130	0.15	222208.406	222208.406	6814.683	2:I,12
131	131	GWE004 6-52 TEE1 E131	0.15	219871.047	219871.047	383602.324	2:I,13
132	132	GWE004 6-52 TEE1 E132	0.15	220680.219	220680.219	825.391	2:I,14
133	133	GWE004 6-52 TEE1 E133	0.15	214981.906	214981.906	10894.087	2:I,15
134	134	GWE004 6-52 TEE1 E134	0.15	220104.266	220104.266	4874.652	2:I,16
135	135	GWE004 6-52 TEE1 E135	0.15	215855.469	215855.469	7546.342	2:I,17
136	136	GWE004 6-52 TEE1 E136	0.15	217667.484	217667.484	6026.773	2:I,18
137	137	GWE004 6-52 TEE1 E137	0.15	219111.766	219111.766	1408.860	2:I,19
138	138	GWE004 6-52 TEE1 E138	0.15	223253.953	223253.953	1824.866	2:I,20
139	139	GWE004 6-52 TEE1 E139	0.15	214056.641	214056.641	8186.399	2:I,21
140	140	GWE004 6-52 TEE1 E140	0.15	213284.375	213284.375	1322.396	2:I,22
141	141	GWE004 6-52 TEE1 E141	0.15	224325.344	224325.344	313513.936	2:J,3
142	142	GWE004 6-52 TEE1 E142	0.15	233148.891	233148.891	9093.755	2:J,4
143	143	GWE004 6-52 TEE1 E143	0.15	232610.188	232610.188	869.827	2:J,5
144	144	GWE004 6-52 TEE1 E144	0.15	229316.375	229316.375	1832.673	2:J,6
145	145	GWE004 6-52 TEE1 E145	0.15	226124.141	226124.141	2659.642	2:J,7
146	146	GWE004 6-52 TEE1 E146	0.15	234574.141	234574.141	8917.165	2:J,8
147	147	GWE004 6-52 TEE1 E147	0.15	219774.547	219774.547	4887.877	2:J,9
148	148	GWE004 6-52 TEE1 E148	0.15	230938.250	230938.250	2205.397	2:J,10
149	149	GWE004 6-52 TEE1 E149	0.15	227156.500	227156.500	611.319	2:J,11
150	150	GWE004 6-52 TEE1 E150	0.15	226555.797	226555.797	2216.604	2:J,12
151	151	GWE004 6-52 TEE1 E151	0.15	221041.453	221041.453	4814.476	2:J,13
152	152	GWE004 6-52 TEE1 E152	0.15	225809.219	225809.219	1739.043	2:J,14
153	153	GWE004 6-52 TEE1 E153	0.15	217308.031	217308.031	2524.494	2:J,15
154	154	GWE004 6-52 TEE1 E154	0.15	216539.453	216539.453	1277.964	2:J,16
155	155	GWE004 6-52 TEE1 E155	0.15	221883.688	221883.688	1164.872	2:J,17
156	156	GWE004 6-52 TEE1 E156	0.15	216176.078	216176.078	1373.831	2:J,18
157	157	GWE004 6-52 TEE1 E157	0.15	217909.047	217909.047	2493.479	2:J,19
158	158	GWE004 6-52 TEE1 E158	0.15	223133.641	223133.641	1539.550	2:J,20
159	159	GWE004 6-52 TEE1 E159	0.15	217223.578	217223.578	3236.841	2:J,21
160	160	GWE004 6-52 TEE1 E160	0.15	219109.500	219109.500	760.481	2:J,22
161	161	GWE004 6-52 TEE1 E161	0.15	222716.047	222716.047	3080.882	2:K,3
162	162	GWE004 6-52 TEE1 E162	0.15	232341.406	232341.406	1296.069	2:K,4
163	163	GWE004 6-52 TEE1 E163	0.15	233384.109	233384.109	1505.579	2:K,5
164	164	GWE004 6-52 TEE1 E164	0.15	232719.359	232719.359	1887.772	2:K,6
165	165	GWE004 6-52 TEE1 E165	0.15	234670.344	234670.344	3317.247	2:K,7
166	166	GWE004 6-52 TEE1 E166	0.15	230148.484	230148.484	3577.458	2:K,8
167	167	GWE004 6-52 TEE1 E167	0.15	230800.297	230800.297	668.849	2:K,9
168	168	GWE004 6-52 TEE1 E168	0.15	227905.031	227905.031	2486.419	2:K,10
169	169	GWE004 6-52 TEE1 E169	0.15	228215.453	228215.453	8298.133	2:K,11
170	170	GWE004 6-52 TEE1 E170	0.15	224457.125	224457.125	771.857	2:K,12
171	171	GWE004 6-52 TEE1 E171	0.15	222105.500	222105.500	1193.826	2:K,13
172	172	GWE004 6-52 TEE1 E172	0.15	222187.688	222187.688	1258.331	2:K,14
173	173	GWE004 6-52 TEE1 E173	0.15	223174.375	223174.375	858.165	2:K,15
174	174	GWE004 6-52 TEE1 E174	0.15	215314.656	215314.656	1387.483	2:K,16
175	175	GWE004 6-52 TEE1 E175	0.15	212554.063	212554.063	877.423	2:K,17
176	176	GWE004 6-52 TEE1 E176	0.15	217482.672	217482.672	2911.116	2:K,18
177	177	GWE004 6-52 TEE1 E177	0.15	219813.375	219813.375	2153.399	2:K,19
178	178	GWE004 6-52 TEE1 E178	0.15	217552.797	217552.797	3193.700	2:K,20
179	179	GWE004 6-52 TEE1 E179	0.15	212408.125	212408.125	7870.810	2:K,21
180	180	GWE004 6-52 TEE1 E180	0.15	223283.016	223283.016	2534.458	2:K,22
181	181	GWE004 6-52 TEE1 E181	0.15	216697.047	216697.047	1816.332	2:L,3
182	182	GWE004 6-52 TEE1 E182	0.15	226209.266	226209.266	1836.723	2:L,4
183	183	GWE004 6-52 TEE1 E183	0.15	225263.125	225263.125	1299.176	2:L,5
184	184	GWE004 6-52 TEE1 E184	0.15	224987.453	224987.453	2838.402	2:L,6
185	185	GWE004 6-52 TEE1 E185	0.15	219625.516	219625.516	1851.427	2:L,7
186	186	GWE004 6-52 TEE1 E186	0.15	224976.656	224976.656	2436.486	2:L,8
187	187	GWE004 6-52 TEE1 E187	0.15	226320.719	226320.719	1430.274	2:L,9
188	188	GWE004 6-52 TEE1 E188	0.15	217446.406	217446.406	1328.166	2:L,10
189	189	GWE004 6-52 TEE1 E189	0.15	221312.125	221312.125	1343.914	2:L,11
190	190	GWE004 6-52 TEE1 E190	0.15	218420.219	218420.219	1845.852	2:L,12
191	191	GWE004 6-52 TEE1 E191	0.15	216809.578	216809.578	3024.383	2:L,13
192	192	GWE004 6-52 TEE1 E192	0.15	216744.969	216744.969	1634.294	2:L,14
193	193	GWE004 6-52 TEE1 E193	0.15	217888.453	217888.453	5201.461	2:L,15
194	194	GWE004 6-52 TEE1 E194	0.15	216035.641	216035.641	32314.592	2:L,16
195	195	GWE004 6-52 TEE1 E195	0.15	212929.609	212929.609	1621.352	2:L,17
196	196	GWE004 6-52 TEE1 E196	0.15	212112.797	212112.797	2473.872	2:L,18
197	197	GWE004 6-52 TEE1 E197	0.15	212201.500	212201.500	903.506	2:L,19
198	198	GWE004 6-52 TEE1 E198	0.15	217897.688	217897.688	1519.032	2:L,20
199	199	GWE004 6-52 TEE1 E199	0.15	212558.609	212558.609	4724.933	2:L,21
200	200	GWE004 6-52 TEE1 E200	0.15	209789.984	209789.984	1739.298	2:L,22
201	201	GWE004 6-52 TEE1 E201	0.16	221903.594	221903.594	1168.440	2:M,3
202	202	GWE004 6-52 TEE1 E202	0.15	221088.547	221088.547	3233.076	2:M,4
203	203	GWE004 6-52 TEE1 E203	0.15	222917.563	222917.563	8076.832	2:M,5
204	204	GWE004 6-52 TEE1 E204	0.15	226870.391	226870.391	7455.182	2:M,6
205	205	GWE004 6-52 TEE1 E205	0.15	218454.563	218454.563	1547.632	2:M,7
206	206	GWE004 6-52 TEE1 E206	0.15	221411.406	221411.406	273512.957	2:M,8
207	207	GWE004 6-52 TEE1 E207	0.15	218460.672	218460.672	3291.661	2:M,9
208	208	GWE004 6-52 TEE1 E208	0.15	213527.641	213527.641	277947.261	2:M,10
209	209	GWE004 6-52 TEE1 E209	0.15	218188.859	218188.859	1521.777	2:M,11
210	210	GWE004 6-52 TEE1 E210	0.15	219500.297	219500.297	995.295	2:M,12
211	211	GWE004 6-52 TEE1 E211	0.15	212754.859	212754.859	1300.565	2:M,13
212	212	GWE004 6-52 TEE1 E212	0.15	216775.250	216775.250	392532.839	2:M,14
213	213	GWE004 6-52 TEE1 E213	0.15	205521.469	205521.469	1589.551	2:M,15
214	214	GWE004 6-52 TEE1 E214	0.15	212642.047	212642.047	2590.707	2:M,16
215	215	GWE004 6-52 TEE1 E215	0.15	217098.625	217098.625	998.769	2:M,17
216	216	GWE004 6-52 TEE1 E216	0.15	210288.125	210288.125	1755.379	2:M,18
217	217	GWE004 6-52 TEE1 E217	0.15	211813.422	211813.422	1393.129	2:M,19
218	218	GWE004 6-52 TEE1 E218	0.15	213804.656	213804.656	1754.415	2:M,20
219	219	GWE004 6-52 TEE1 E219	0.15	215291.938	215291.938	1192.570	2:M,21
220	220	GWE004 6-52 TEE1 E220	0.15	203965.641	203965.641	1723.011	2:M,22
221	221	GWE004 6-52 TEE1 E221	0.15	220621.703	220621.703	1415.139	2:N,3
222	222	GWE004 6-52 TEE1 E222	0.15	194759.734	194759.734	820.360	2:N,4
223	223	GWE004 6-52 TEE1 E223	0.15	223073.688	223073.688	1001.897	2:N,5
224	224	GWE004 6-52 TEE1 E224	0.15	220119.281	220119.281	2408.724	2:N,6
225	225	GWE004 6-52 TEE1 E225	0.15	210648.828	210648.828	3159.793	2:N,7
226	226	GWE004 6-52 TEE1 E226	0.15	221951.438	221951.438	2638.179	2:N,8
227	227	GWE004 6-52 TEE1 E227	0.15	215629.734	215629.734	1372.514	2:N,9
228	228	GWE004 6-52 TEE1 E228	0.15	204884.828	204884.828	362834.956	2:N,10
229	229	GWE004 6-52 TEE1 E229	0.15	215363.516	215363.516	849.693	2:N,11
230	230	GWE004 6-52 TEE1 E230	0.15	221586.813	221586.813	1981.011	2:N,12
231	231	GWE004 6-52 TEE1 E231	0.15	201865.781	201865.781	953.075	2:N,13
232	232	GWE004 6-52 TEE1 E232	0.15	215416.344	215416.344	7362.429	2:N,14
233	233	GWE004 6-52 TEE1 E233	0.15	223649.594	223649.594	2207.285	2:N,15
234	234	GWE004 6-52 TEE1 E234	0.15	216507.000	216507.000	2183.154	2:N,16
235	235	GWE004 6-52 TEE1 E235	0.15	213797.094	213797.094	6113.470	2:N,17
236	236	GWE004 6-52 TEE1 E236	0.15	215044.297	215044.297	15518.457	2:N,18
237	237	GWE004 6-52 TEE1 E237	0.15	216312.953	216312.953	1358.071	2:N,19
238	238	GWE004 6-52 TEE1 E238	0.15	208265.000	208265.000	614.965	2:N,20
239	239	GWE004 6-52 TEE1 E239	0.15	212632.141	212632.141	879.486	2:N,21
240	240	GWE004 6-52 TEE1 E240	0.15	205538.703	205538.703	3028.476	2:N,22

