Quantify Compound Summary Report 

Printed Mon Nov 02 09:09:54 2015

Compound 1:  Creatine-d3

	#	Name	RT	Area	Response	S/N	Vial
87	87	GWE004 6-52 TEE5 E87	0.15	213995.984	213995.984	3726.500	6:G,9
88	88	GWE004 6-52 TEE5 E88	0.15	233667.031	233667.031	4863.954	6:G,10
89	89	GWE004 6-52 TEE5 E89	0.15	215320.234	215320.234	3774.407	6:G,11
90	90	GWE004 6-52 TEE5 E90	0.15	209802.484	209802.484	1344.033	6:G,12
91	91	GWE004 6-52 TEE5 E91	0.15	228541.938	228541.938	2944.177	6:G,13
92	92	GWE004 6-52 TEE5 E92	0.15	220079.125	220079.125	1497.398	6:G,14
93	93	GWE004 6-52 TEE5 E93	0.15	215978.297	215978.297	807.114	6:G,15
94	94	GWE004 6-52 TEE5 E94	0.15	222139.078	222139.078	6773.542	6:G,16
95	95	GWE004 6-52 TEE5 E95	0.15	213334.578	213334.578	429089.501	6:G,17
96	96	GWE004 6-52 TEE5 E96	0.15	212929.781	212929.781	1412.491	6:G,18
97	97	GWE004 6-52 TEE5 E97	0.15	215962.000	215962.000	1809.440	6:G,19
98	98	GWE004 6-52 TEE5 E98	0.15	211607.375	211607.375	2967.286	6:G,20
99	99	GWE004 6-52 TEE5 E99	0.15	214573.797	214573.797	4007.956	6:G,21
100	100	GWE004 6-52 TEE5 E100	0.15	213752.375	213752.375	992.912	6:G,22
101	101	GWE004 6-52 TEE5 E101	0.15	217841.391	217841.391	3244.027	6:H,3
102	102	GWE004 6-52 TEE5 E102	0.15	225283.797	225283.797	14051.532	6:H,4
103	103	GWE004 6-52 TEE5 E103	0.15	240049.766	240049.766	3173.269	6:H,5
104	104	GWE004 6-52 TEE5 E104	0.15	221060.641	221060.641	1719.007	6:H,6
105	105	GWE004 6-52 TEE5 E105	0.15	240744.984	240744.984	3128.220	6:H,7
106	106	GWE004 6-52 TEE5 E106	0.15	221068.797	221068.797	2062.745	6:H,8
107	107	GWE004 6-52 TEE5 E107	0.15	216431.047	216431.047	4332.996	6:H,9
108	108	GWE004 6-52 TEE5 E108	0.15	214728.813	214728.813	4660.311	6:H,10
109	109	GWE004 6-52 TEE5 E109	0.15	237209.688	237209.688	3721.177	6:H,11
110	110	GWE004 6-52 TEE5 E110	0.15	206953.297	206953.297	1008.965	6:H,12
111	111	GWE004 6-52 TEE5 E111	0.15	235999.766	235999.766	2490.426	6:H,13
112	112	GWE004 6-52 TEE5 E112	0.15	236664.109	236664.109	3514.075	6:H,14
113	113	GWE004 6-52 TEE5 E113	0.15	239762.094	239762.094	859.225	6:H,15
114	114	GWE004 6-52 TEE5 E114	0.15	216960.797	216960.797	2087.944	6:H,16
115	115	GWE004 6-52 TEE5 E115	0.15	212823.969	212823.969	8474.783	6:H,17
116	116	GWE004 6-52 TEE5 E116	0.15	190339.188	190339.188	1321.727	6:H,18
117	117	GWE004 6-52 TEE5 E117	0.15	213603.859	213603.859	1774.376	6:H,19
118	118	GWE004 6-52 TEE5 E118	0.15	214908.391	214908.391	1493.930	6:H,20
119	119	GWE004 6-52 TEE5 E119	0.15	220090.219	220090.219	3859.983	6:H,21
120	120	GWE004 6-52 TEE5 E120	0.15	206243.578	206243.578	2198.413	6:H,22
121	121	GWE004 6-52 TEE5 E121	0.15	210182.422	210182.422	1915.632	6:I,3
122	122	GWE004 6-52 TEE5 E122	0.15	218650.125	218650.125	1337.887	6:I,4
123	123	GWE004 6-52 TEE5 E123	0.15	233417.016	233417.016	1716.450	6:I,5
124	124	GWE004 6-52 TEE5 E124	0.15	229175.625	229175.625	1792.266	6:I,6
125	125	GWE004 6-52 TEE5 E125	0.15	233828.922	233828.922	3276.128	6:I,7
126	126	GWE004 6-52 TEE5 E126	0.15	207245.719	207245.719	2545.356	6:I,8
127	127	GWE004 6-52 TEE5 E127	0.15	225359.813	225359.813	280531.356	6:I,9
128	128	GWE004 6-52 TEE5 E128	0.15	220468.938	220468.938	2667.760	6:I,10
129	129	GWE004 6-52 TEE5 E129	0.15	232526.641	232526.641	2365.868	6:I,11
130	130	GWE004 6-52 TEE5 E130	0.15	233677.703	233677.703	1178.632	6:I,12
131	131	GWE004 6-52 TEE5 E131	0.15	224779.250	224779.250	220308.733	6:I,13
132	132	GWE004 6-52 TEE5 E132	0.15	218374.563	218374.563	1446.048	6:I,14
133	133	GWE004 6-52 TEE5 E133	0.15	221678.969	221678.969	3915.588	6:I,15
134	134	GWE004 6-52 TEE5 E134	0.15	200109.328	200109.328	1567.331	6:I,16
135	135	GWE004 6-52 TEE5 E135	0.15	207136.531	207136.531	1333.343	6:I,17
136	136	GWE004 6-52 TEE5 E136	0.15	221162.703	221162.703	5932.591	6:I,18
137	137	GWE004 6-52 TEE5 E137	0.15	211577.922	211577.922	4261.964	6:I,19
138	138	GWE004 6-52 TEE5 E138	0.15	216889.063	216889.063	1152.099	6:I,20
139	139	GWE004 6-52 TEE5 E139	0.15	210621.891	210621.891	1714.730	6:I,21
140	140	GWE004 6-52 TEE5 E140	0.15	212787.828	212787.828	1102.512	6:I,22
141	141	GWE004 6-52 TEE5 E141	0.15	213732.016	213732.016	8788.708	6:J,3
142	142	GWE004 6-52 TEE5 E142	0.15	235567.516	235567.516	7197.679	6:J,4
143	143	GWE004 6-52 TEE5 E143	0.15	205942.219	205942.219	1985.924	6:J,5
144	144	GWE004 6-52 TEE5 E144	0.15	223493.141	223493.141	8313.950	6:J,6
145	145	GWE004 6-52 TEE5 E145	0.15	226912.641	226912.641	5163.228	6:J,7
146	146	GWE004 6-52 TEE5 E146	0.15	200729.828	200729.828	3449.037	6:J,8
147	147	GWE004 6-52 TEE5 E147	0.15	214155.484	214155.484	4624.412	6:J,9
148	148	GWE004 6-52 TEE5 E148	0.15	222449.219	222449.219	2919.763	6:J,10
149	149	GWE004 6-52 TEE5 E149	0.15	227702.156	227702.156	2647.387	6:J,11
150	150	GWE004 6-52 TEE5 E150	0.15	239980.328	239980.328	2429.815	6:J,12
151	151	GWE004 6-52 TEE5 E151	0.15	230603.078	230603.078	2332.809	6:J,13
152	152	GWE004 6-52 TEE5 E152	0.15	234833.000	234833.000	9257.721	6:J,14
153	153	GWE004 6-52 TEE5 E153	0.15	228122.672	228122.672	2518.445	6:J,15
154	154	GWE004 6-52 TEE5 E154	0.15	218470.141	218470.141	1831.397	6:J,16
155	155	GWE004 6-52 TEE5 E155	0.15	219776.625	219776.625	1296.364	6:J,17
156	156	GWE004 6-52 TEE5 E156	0.15	222693.625	222693.625	1145.420	6:J,18
157	157	GWE004 6-52 TEE5 E157	0.15	220353.859	220353.859	1374.941	6:J,19
158	158	GWE004 6-52 TEE5 E158	0.15	232439.734	232439.734	1413.709	6:J,20
159	159	GWE004 6-52 TEE5 E159	0.15	218674.406	218674.406	1465.918	6:J,21
160	160	GWE004 6-52 TEE5 E160	0.15	221917.516	221917.516	1144.897	6:J,22
161	161	GWE004 6-52 TEE5 E161	0.15	219341.500	219341.500	1101.848	6:K,3
162	162	GWE004 6-52 TEE5 E162	0.15	220142.938	220142.938	1537.205	6:K,4
163	163	GWE004 6-52 TEE5 E163	0.15	224671.422	224671.422	1320.588	6:K,5
164	164	GWE004 6-52 TEE5 E164	0.15	218999.953	218999.953	1448.536	6:K,6
165	165	GWE004 6-52 TEE5 E165	0.15	207451.625	207451.625	3388.705	6:K,7
166	166	GWE004 6-52 TEE5 E166	0.15	218949.875	218949.875	9240.726	6:K,8
167	167	GWE004 6-52 TEE5 E167	0.15	207384.016	207384.016	2747.533	6:K,9
168	168	GWE004 6-52 TEE5 E168	0.15	214137.344	214137.344	4888.658	6:K,10
169	169	GWE004 6-52 TEE5 E169	0.15	225241.578	225241.578	2313.186	6:K,11
170	170	GWE004 6-52 TEE5 E170	0.15	223865.625	223865.625	624.400	6:K,12
171	171	GWE004 6-52 TEE5 E171	0.15	215781.891	215781.891	1564.831	6:K,13
172	172	GWE004 6-52 TEE5 E172	0.15	221643.250	221643.250	2337.397	6:K,14
173	173	GWE004 6-52 TEE5 E173	0.15	260590.969	260590.969	1974.773	6:K,15
174	174	GWE004 6-52 TEE5 E174	0.15	217370.328	217370.328	3301.240	6:K,16
175	175	GWE004 6-52 TEE5 E175	0.15	214606.078	214606.078	1265.816	6:K,17
176	176	GWE004 6-52 TEE5 E176	0.15	211032.500	211032.500	192922.154	6:K,18
177	177	GWE004 6-52 TEE5 E177	0.15	228459.297	228459.297	3654.403	6:K,19
178	178	GWE004 6-52 TEE5 E178	0.15	213585.438	213585.438	5410.816	6:K,20
179	179	GWE004 6-52 TEE5 E179	0.15	221336.594	221336.594	8058.249	6:K,21
180	180	GWE004 6-52 TEE5 E180	0.15	214345.031	214345.031	898.480	6:K,22
181	181	GWE004 6-52 TEE5 E181	0.15	219977.906	219977.906	2092.371	6:L,3
182	182	GWE004 6-52 TEE5 E182	0.15	225345.953	225345.953	14130.015	6:L,4
183	183	GWE004 6-52 TEE5 E183	0.15	226444.531	226444.531	6475.577	6:L,5
184	184	GWE004 6-52 TEE5 E184	0.15	223441.391	223441.391	2035.871	6:L,6
185	185	GWE004 6-52 TEE5 E185	0.15	219359.078	219359.078	1576.560	6:L,7
186	186	GWE004 6-52 TEE5 E186	0.15	215137.703	215137.703	2797.126	6:L,8
187	187	GWE004 6-52 TEE5 E187	0.15	222998.719	222998.719	7919.793	6:L,9
188	188	GWE004 6-52 TEE5 E188	0.15	221219.359	221219.359	4038.221	6:L,10
189	189	GWE004 6-52 TEE5 E189	0.15	230105.328	230105.328	2200.083	6:L,11
190	190	GWE004 6-52 TEE5 E190	0.15	203322.484	203322.484	3041.048	6:L,12
191	191	GWE004 6-52 TEE5 E191	0.15	221440.031	221440.031	1990.112	6:L,13
192	192	GWE004 6-52 TEE5 E192	0.15	224645.750	224645.750	2413.223	6:L,14
193	193	GWE004 6-52 TEE5 E193	0.15	227690.813	227690.813	2764.520	6:L,15
194	194	GWE004 6-52 TEE5 E194	0.15	214990.859	214990.859	230301.760	6:L,16
195	195	GWE004 6-52 TEE5 E195	0.15	213435.656	213435.656	1904.347	6:L,17
196	196	GWE004 6-52 TEE5 E196	0.15	217215.484	217215.484	1427.065	6:L,18
197	197	GWE004 6-52 TEE5 E197	0.15	223981.344	223981.344	1293.004	6:L,19
198	198	GWE004 6-52 TEE5 E198	0.15	211511.141	211511.141	2440.196	6:L,20
199	199	GWE004 6-52 TEE5 E199	0.15	211740.797	211740.797	363504.644	6:L,21
200	200	GWE004 6-52 TEE5 E200	0.15	209139.531	209139.531	1012.546	6:L,22
201	201	GWE004 6-52 TEE5 E201	0.15	201218.938	201218.938	2088.735	6:M,3
202	202	GWE004 6-52 TEE5 E202	0.15	218206.250	218206.250	2495.297	6:M,4
203	203	GWE004 6-52 TEE5 E203	0.15	201522.625	201522.625	5653.542	6:M,5
204	204	GWE004 6-52 TEE5 E204	0.15	218716.344	218716.344	2465.393	6:M,6
205	205	GWE004 6-52 TEE5 E205	0.15	210712.516	210712.516	2247.163	6:M,7
206	206	GWE004 6-52 TEE5 E206	0.15	224188.281	224188.281	3160.716	6:M,8
207	207	GWE004 6-52 TEE5 E207	0.15	227626.563	227626.563	9021.724	6:M,9
208	208	GWE004 6-52 TEE5 E208	0.15	225740.906	225740.906	1447.118	6:M,10
209	209	GWE004 6-52 TEE5 E209	0.15	239740.531	239740.531	1941.771	6:M,11
210	210	GWE004 6-52 TEE5 E210	0.15	215714.891	215714.891	2004.321	6:M,12
211	211	GWE004 6-52 TEE5 E211	0.15	233031.297	233031.297	1317.254	6:M,13
212	212	GWE004 6-52 TEE5 E212	0.15	229036.641	229036.641	2321.533	6:M,14
213	213	GWE004 6-52 TEE5 E213	0.15	208271.406	208271.406	2653.913	6:M,15
214	214	GWE004 6-52 TEE5 E214	0.15	226511.156	226511.156	3093.984	6:M,16
215	215	GWE004 6-52 TEE5 E215	0.15	223197.484	223197.484	1144.864	6:M,17
216	216	GWE004 6-52 TEE5 E216	0.15	221191.578	221191.578	2496.461	6:M,18
217	217	GWE004 6-52 TEE5 E217	0.15	216847.641	216847.641	2665.237	6:M,19
218	218	GWE004 6-52 TEE5 E218	0.15	211784.844	211784.844	7058.497	6:M,20
219	219	GWE004 6-52 TEE5 E219	0.15	213980.094	213980.094	1118.501	6:M,21
220	220	GWE004 6-52 TEE5 E220	0.15	218235.984	218235.984	3547.598	6:M,22
221	221	GWE004 6-52 TEE5 E221	0.15	209489.906	209489.906	4521.566	6:N,3
222	222	GWE004 6-52 TEE5 E222	0.15	225069.688	225069.688	3248.085	6:N,4
223	223	GWE004 6-52 TEE5 E223	0.15	218149.406	218149.406	10663.306	6:N,5
224	224	GWE004 6-52 TEE5 E224	0.15	215742.984	215742.984	1758.388	6:N,6
225	225	GWE004 6-52 TEE5 E225	0.15	225875.359	225875.359	996.785	6:N,7
226	226	GWE004 6-52 TEE5 E226	0.15	229120.313	229120.313	1717.413	6:N,8
227	227	GWE004 6-52 TEE5 E227	0.15	216717.578	216717.578	7589.397	6:N,9
228	228	GWE004 6-52 TEE5 E228	0.15	222602.719	222602.719	1968.862	6:N,10
229	229	GWE004 6-52 TEE5 E229	0.15	225627.438	225627.438	256287.821	6:N,11
230	230	GWE004 6-52 TEE5 E230	0.15	230259.703	230259.703	2279.615	6:N,12
231	231	GWE004 6-52 TEE5 E231	0.15	221966.547	221966.547	6704.871	6:N,13
232	232	GWE004 6-52 TEE5 E232	0.15	381634.344	381634.344	5775.525	6:N,14
233	233	GWE004 6-52 TEE5 E233	0.15	273136.813	273136.813	4002.236	6:N,15
234	234	GWE004 6-52 TEE5 E234	0.15	195759.719	195759.719	2184.057	6:N,16
235	235	GWE004 6-52 TEE5 E235	0.15	203895.469	203895.469	2764.577	6:N,17
236	236	GWE004 6-52 TEE5 E236	0.15	214861.031	214861.031	2065.087	6:N,18
237	237	GWE004 6-52 TEE5 E237	0.15	213563.781	213563.781	1034.863	6:N,19
238	238	GWE004 6-52 TEE5 E238	0.15	216094.047	216094.047	1073.188	6:N,20
239	239	GWE004 6-52 TEE5 E239	0.15	212771.266	212771.266	2229.723	6:N,21
240	240	GWE004 6-52 TEE5 E240	0.15	209495.797	209495.797	2834.284	6:N,22

