Quantify Compound Summary Report 

Printed Mon Nov 02 09:11:03 2015

Compound 1:  Creatine-d3

	#	Name	RT	Area	Response	S/N	Vial
88	88	GWE004 6-52 TEE6 E88	0.15	202047.484	202047.484	2885.758	7:G,10
89	89	GWE004 6-52 TEE6 E89	0.15	219095.875	219095.875	1779.431	7:G,11
90	90	GWE004 6-52 TEE6 E90	0.15	190402.047	190402.047	1222.127	7:G,12
91	91	GWE004 6-52 TEE6 E91	0.15	213884.516	213884.516	2393.722	7:G,13
92	92	GWE004 6-52 TEE6 E92	0.15	214032.359	214032.359	223667.162	7:G,14
93	93	GWE004 6-52 TEE6 E93	0.15	208362.203	208362.203	1014.050	7:G,15
94	94	GWE004 6-52 TEE6 E94	0.15	215116.453	215116.453	1723.828	7:G,16
95	95	GWE004 6-52 TEE6 E95	0.15	221038.219	221038.219	2449.412	7:G,17
96	96	GWE004 6-52 TEE6 E96	0.15	224205.469	224205.469	3076.756	7:G,18
97	97	GWE004 6-52 TEE6 E97	0.15	213865.500	213865.500	236941.197	7:G,19
98	98	GWE004 6-52 TEE6 E98	0.15	220600.719	220600.719	993.261	7:G,20
99	99	GWE004 6-52 TEE6 E99	0.15	208865.453	208865.453	3330.751	7:G,21
100	100	GWE004 6-52 TEE6 E100	0.15	184922.672	184922.672	1365.930	7:G,22
101	101	GWE004 6-52 TEE6 E101	0.15	201356.297	201356.297	1550.312	7:H,3
102	102	GWE004 6-52 TEE6 E102	0.15	218738.641	218738.641	4748.329	7:H,4
103	103	GWE004 6-52 TEE6 E103	0.15	199838.625	199838.625	1547.901	7:H,5
104	104	GWE004 6-52 TEE6 E104	0.15	212772.469	212772.469	2140.571	7:H,6
105	105	GWE004 6-52 TEE6 E105	0.15	201192.031	201192.031	3989.134	7:H,7
106	106	GWE004 6-52 TEE6 E106	0.15	206549.156	206549.156	1566.907	7:H,8
107	107	GWE004 6-52 TEE6 E107	0.15	208390.672	208390.672	4820.653	7:H,9
108	108	GWE004 6-52 TEE6 E108	0.15	213387.016	213387.016	1898.463	7:H,10
109	109	GWE004 6-52 TEE6 E109	0.15	209040.406	209040.406	984.022	7:H,11
110	110	GWE004 6-52 TEE6 E110	0.15	217230.859	217230.859	4509.866	7:H,12
111	111	GWE004 6-52 TEE6 E111	0.15	205248.359	205248.359	2248.294	7:H,13
112	112	GWE004 6-52 TEE6 E112	0.15	216364.547	216364.547	3167.682	7:H,14
113	113	GWE004 6-52 TEE6 E113	0.15	199194.688	199194.688	3232.102	7:H,15
114	114	GWE004 6-52 TEE6 E114	0.15	210562.484	210562.484	1133.352	7:H,16
115	115	GWE004 6-52 TEE6 E115	0.15	198396.656	198396.656	1861.337	7:H,17
116	116	GWE004 6-52 TEE6 E116	0.15	208770.531	208770.531	1359.667	7:H,18
117	117	GWE004 6-52 TEE6 E117	0.15	198579.781	198579.781	1423.854	7:H,19
118	118	GWE004 6-52 TEE6 E118	0.15	212421.500	212421.500	4894.187	7:H,20
119	119	GWE004 6-52 TEE6 E119	0.15	194043.766	194043.766	1013.390	7:H,21
120	120	GWE004 6-52 TEE6 E120	0.15	213365.125	213365.125	3994.008	7:H,22
121	121	GWE004 6-52 TEE6 E121	0.15	206749.828	206749.828	1447.231	7:I,3
122	122	GWE004 6-52 TEE6 E122	0.15	210067.891	210067.891	1599.938	7:I,4
123	123	GWE004 6-52 TEE6 E123	0.15	208338.391	208338.391	1394.999	7:I,5
124	124	GWE004 6-52 TEE6 E124	0.15	206243.641	206243.641	1769.679	7:I,6
125	125	GWE004 6-52 TEE6 E125	0.15	208989.422	208989.422	234835.094	7:I,7
126	126	GWE004 6-52 TEE6 E126	0.15	211827.109	211827.109	1764.637	7:I,8
127	127	GWE004 6-52 TEE6 E127	0.15	216000.906	216000.906	1562.681	7:I,9
128	128	GWE004 6-52 TEE6 E128	0.15	204501.984	204501.984	1683.121	7:I,10
129	129	GWE004 6-52 TEE6 E129	0.15	205227.563	205227.563	937.111	7:I,11
130	130	GWE004 6-52 TEE6 E130	0.15	217483.016	217483.016	1266.469	7:I,12
131	131	GWE004 6-52 TEE6 E131	0.15	212424.781	212424.781	2463.842	7:I,13
132	132	GWE004 6-52 TEE6 E132	0.15	218023.594	218023.594	1344.034	7:I,14
133	133	GWE004 6-52 TEE6 E133	0.15	218971.406	218971.406	2506.254	7:I,15
134	134	GWE004 6-52 TEE6 E134	0.15	203444.625	203444.625	928.471	7:I,16
135	135	GWE004 6-52 TEE6 E135	0.15	211049.734	211049.734	5550.592	7:I,17
136	136	GWE004 6-52 TEE6 E136	0.15	212119.656	212119.656	988.436	7:I,18
137	137	GWE004 6-52 TEE6 E137	0.15	219804.828	219804.828	1522.925	7:I,19
138	138	GWE004 6-52 TEE6 E138	0.15	202676.953	202676.953	2644.848	7:I,20
139	139	GWE004 6-52 TEE6 E139	0.15	205825.672	205825.672	195037.223	7:I,21
140	140	GWE004 6-52 TEE6 E140	0.15	202766.063	202766.063	1213.190	7:I,22
141	141	GWE004 6-52 TEE6 E141	0.15	196140.438	196140.438	2113.571	7:J,3
142	142	GWE004 6-52 TEE6 E142	0.15	214492.016	214492.016	1775.736	7:J,4
143	143	GWE004 6-52 TEE6 E143	0.15	200886.141	200886.141	236581.528	7:J,5
144	144	GWE004 6-52 TEE6 E144	0.15	210494.406	210494.406	2527.072	7:J,6
145	145	GWE004 6-52 TEE6 E145	0.15	202728.203	202728.203	3848.859	7:J,7
146	146	GWE004 6-52 TEE6 E146	0.15	201456.281	201456.281	2161.967	7:J,8
147	147	GWE004 6-52 TEE6 E147	0.15	199507.625	199507.625	2069.682	7:J,9
148	148	GWE004 6-52 TEE6 E148	0.15	209699.875	209699.875	2722.953	7:J,10
149	149	GWE004 6-52 TEE6 E149	0.15	202513.094	202513.094	3156.853	7:J,11
150	150	GWE004 6-52 TEE6 E150	0.15	204605.031	204605.031	817.459	7:J,12
151	151	GWE004 6-52 TEE6 E151	0.15	199590.281	199590.281	1086.364	7:J,13
152	152	GWE004 6-52 TEE6 E152	0.15	213385.656	213385.656	2956.189	7:J,14
153	153	GWE004 6-52 TEE6 E153	0.15	198977.078	198977.078	1182.048	7:J,15
154	154	GWE004 6-52 TEE6 E154	0.15	214202.938	214202.938	1930.759	7:J,16
155	155	GWE004 6-52 TEE6 E155	0.15	205745.547	205745.547	1112.265	7:J,17
156	156	GWE004 6-52 TEE6 E156	0.15	211744.578	211744.578	1404.643	7:J,18
157	157	GWE004 6-52 TEE6 E157	0.15	188811.625	188811.625	1832.138	7:J,19
158	158	GWE004 6-52 TEE6 E158	0.15	217937.688	217937.688	2680.968	7:J,20
159	159	GWE004 6-52 TEE6 E159	0.15	202574.297	202574.297	3356.381	7:J,21
160	160	GWE004 6-52 TEE6 E160	0.15	190995.734	190995.734	1265.527	7:J,22
161	161	GWE004 6-52 TEE6 E161	0.15	194048.344	194048.344	3883.496	7:K,3
162	162	GWE004 6-52 TEE6 E162	0.15	204651.359	204651.359	1336.480	7:K,4
163	163	GWE004 6-52 TEE6 E163	0.15	210179.875	210179.875	2818.041	7:K,5
164	164	GWE004 6-52 TEE6 E164	0.15	204923.750	204923.750	2992.025	7:K,6
165	165	GWE004 6-52 TEE6 E165	0.15	213537.844	213537.844	995.387	7:K,7
166	166	GWE004 6-52 TEE6 E166	0.15	192429.156	192429.156	2734.213	7:K,8
167	167	GWE004 6-52 TEE6 E167	0.15	217696.375	217696.375	4814.961	7:K,9
168	168	GWE004 6-52 TEE6 E168	0.15	218900.938	218900.938	3202.856	7:K,10
169	169	GWE004 6-52 TEE6 E169	0.15	217728.922	217728.922	3522.832	7:K,11
170	170	GWE004 6-52 TEE6 E170	0.15	213706.094	213706.094	7011.289	7:K,12
171	171	GWE004 6-52 TEE6 E171	0.15	207566.313	207566.313	1895.148	7:K,13
172	172	GWE004 6-52 TEE6 E172	0.15	213777.500	213777.500	4511.587	7:K,14
173	173	GWE004 6-52 TEE6 E173	0.15	209253.672	209253.672	1807.777	7:K,15
174	174	GWE004 6-52 TEE6 E174	0.15	204604.703	204604.703	2560.163	7:K,16
175	175	GWE004 6-52 TEE6 E175	0.15	203800.828	203800.828	594.225	7:K,17
176	176	GWE004 6-52 TEE6 E176	0.15	213229.281	213229.281	2244.201	7:K,18
177	177	GWE004 6-52 TEE6 E177	0.15	201013.484	201013.484	2570.273	7:K,19
178	178	GWE004 6-52 TEE6 E178	0.15	207111.391	207111.391	3284.440	7:K,20
179	179	GWE004 6-52 TEE6 E179	0.15	214571.156	214571.156	12298.072	7:K,21
180	180	GWE004 6-52 TEE6 E180	0.15	217625.156	217625.156	1959.983	7:K,22
181	181	GWE004 6-52 TEE6 E181	0.15	178493.297	178493.297	1239.045	7:L,3
182	182	GWE004 6-52 TEE6 E182	0.15	210461.563	210461.563	752.640	7:L,4
183	183	GWE004 6-52 TEE6 E183	0.15	202951.094	202951.094	1001.306	7:L,5
184	184	GWE004 6-52 TEE6 E184	0.15	208108.406	208108.406	3426.225	7:L,6
185	185	GWE004 6-52 TEE6 E185	0.15	198523.656	198523.656	4794.202	7:L,7
186	186	GWE004 6-52 TEE6 E186	0.15	210758.219	210758.219	1107.391	7:L,8
187	187	GWE004 6-52 TEE6 E187	0.15	183716.109	183716.109	1808.616	7:L,9
188	188	GWE004 6-52 TEE6 E188	0.15	215770.719	215770.719	2254.127	7:L,10
189	189	GWE004 6-52 TEE6 E189	0.15	206856.453	206856.453	3295.139	7:L,11
190	190	GWE004 6-52 TEE6 E190	0.15	216953.109	216953.109	3938.262	7:L,12
191	191	GWE004 6-52 TEE6 E191	0.15	201854.766	201854.766	223346.594	7:L,13
192	192	GWE004 6-52 TEE6 E192	0.15	222705.969	222705.969	1836.197	7:L,14
193	193	GWE004 6-52 TEE6 E193	0.15	203164.250	203164.250	2479.037	7:L,15
194	194	GWE004 6-52 TEE6 E194	0.15	211377.125	211377.125	2734.764	7:L,16
195	195	GWE004 6-52 TEE6 E195	0.15	199704.109	199704.109	193116.416	7:L,17
196	196	GWE004 6-52 TEE6 E196	0.15	219575.453	219575.453	5893.803	7:L,18
197	197	GWE004 6-52 TEE6 E197	0.15	190162.047	190162.047	1973.331	7:L,19
198	198	GWE004 6-52 TEE6 E198	0.15	218916.750	218916.750	4774.208	7:L,20
199	199	GWE004 6-52 TEE6 E199	0.15	203084.375	203084.375	235421.899	7:L,21
200	200	GWE004 6-52 TEE6 E200	0.15	218396.563	218396.563	5295.204	7:L,22
201	201	GWE004 6-52 TEE6 E201	0.15	199838.359	199838.359	948.200	7:M,3
202	202	GWE004 6-52 TEE6 E202	0.15	203044.531	203044.531	2623.499	7:M,4
203	203	GWE004 6-52 TEE6 E203	0.15	217013.922	217013.922	1863.533	7:M,5
204	204	GWE004 6-52 TEE6 E204	0.15	209972.297	209972.297	1955.256	7:M,6
205	205	GWE004 6-52 TEE6 E205	0.15	206278.797	206278.797	955.384	7:M,7
206	206	GWE004 6-52 TEE6 E206	0.15	209180.969	209180.969	2233.978	7:M,8
207	207	GWE004 6-52 TEE6 E207	0.15	211662.703	211662.703	5169.194	7:M,9
208	208	GWE004 6-52 TEE6 E208	0.15	182960.328	182960.328	15404.168	7:M,10
209	209	GWE004 6-52 TEE6 E209	0.15	205011.047	205011.047	1512.945	7:M,11
210	210	GWE004 6-52 TEE6 E210	0.15	211316.188	211316.188	4954.587	7:M,12
211	211	GWE004 6-52 TEE6 E211	0.15	202006.469	202006.469	2420.563	7:M,13
212	212	GWE004 6-52 TEE6 E212	0.15	192320.938	192320.938	3507.897	7:M,14
213	213	GWE004 6-52 TEE6 E213	0.15	215194.688	215194.688	1536.405	7:M,15
214	214	GWE004 6-52 TEE6 E214	0.15	215602.391	215602.391	2805.256	7:M,16
215	215	GWE004 6-52 TEE6 E215	0.15	202822.156	202822.156	6647.872	7:M,17
216	216	GWE004 6-52 TEE6 E216	0.15	209033.828	209033.828	3142.269	7:M,18
217	217	GWE004 6-52 TEE6 E217	0.15	213207.656	213207.656	11499.589	7:M,19
218	218	GWE004 6-52 TEE6 E218	0.15	210618.938	210618.938	3392.616	7:M,20
219	219	GWE004 6-52 TEE6 E219	0.15	220884.938	220884.938	2171.839	7:M,21
220	220	GWE004 6-52 TEE6 E220	0.15	215429.234	215429.234	1946.102	7:M,22
221	221	GWE004 6-52 TEE6 E221	0.15	187331.500	187331.500	897.324	7:N,3
222	222	GWE004 6-52 TEE6 E222	0.15	215143.125	215143.125	2273.633	7:N,4
223	223	GWE004 6-52 TEE6 E223	0.15	201239.219	201239.219	218353.465	7:N,5
224	224	GWE004 6-52 TEE6 E224	0.15	210627.172	210627.172	2011.197	7:N,6
225	225	GWE004 6-52 TEE6 E225	0.15	190813.109	190813.109	2157.625	7:N,7
226	226	GWE004 6-52 TEE6 E226	0.15	213995.781	213995.781	8913.191	7:N,8
227	227	GWE004 6-52 TEE6 E227	0.15	192277.672	192277.672	1334.086	7:N,9
228	228	GWE004 6-52 TEE6 E228	0.15	204737.016	204737.016	32597.299	7:N,10
229	229	GWE004 6-52 TEE6 E229	0.15	190306.047	190306.047	13669001.000	7:N,11
230	230	GWE004 6-52 TEE6 E230	0.15	214891.000	214891.000	1873.502	7:N,12
231	231	GWE004 6-52 TEE6 E231	0.15	194865.156	194865.156	752.069	7:N,13
232	232	GWE004 6-52 TEE6 E232	0.15	209789.000	209789.000	1584.069	7:N,14
233	233	GWE004 6-52 TEE6 E233	0.15	203219.078	203219.078	1100.625	7:N,15
234	234	GWE004 6-52 TEE6 E234	0.15	205299.797	205299.797	2671.312	7:N,16
235	235	GWE004 6-52 TEE6 E235	0.15	191249.734	191249.734	3095.398	7:N,17
236	236	GWE004 6-52 TEE6 E236	0.15	202077.953	202077.953	2325.967	7:N,18
237	237	GWE004 6-52 TEE6 E237	0.15	188219.906	188219.906	719.124	7:N,19
238	238	GWE004 6-52 TEE6 E238	0.15	202943.547	202943.547	2625.818	7:N,20
239	239	GWE004 6-52 TEE6 E239	0.15	189003.625	189003.625	857.703	7:N,21
240	240	GWE004 6-52 TEE6 E240	0.15	204154.641	204154.641	4216.163	7:N,22

