Quantify Compound Summary Report 

Printed Thu Apr 14 15:50:10 2016

Compound 1:  C2

	#	Name	RT	Area	Response	S/N	Vial
112	112	9-13 GM04488 TEE1 E112	0.29	1533.612	1533.612	102.688	2:H,14
113	113	9-13 GM04488 TEE1 E113	0.28	1420.997	1420.997	21.284	2:H,15
114	114	9-13 GM04488 TEE1 E114	0.29	1455.945	1455.945	42.710	2:H,16
115	115	9-13 GM04488 TEE1 E115	0.28	1433.240	1433.240	86.557	2:H,17
116	116	9-13 GM04488 TEE1 E116	0.28	1665.306	1665.306	27.979	2:H,18
117	117	9-13 GM04488 TEE1 E117	0.28	1436.708	1436.708	16.645	2:H,19
118	118	9-13 GM04488 TEE1 E118	0.27	1845.523	1845.523	18.914	2:H,20
119	119	9-13 GM04488 TEE1 E119	0.28	2379.508	2379.508	32.226	2:H,21
120	120	9-13 GM04488 TEE1 E120	0.27	1666.101	1666.101	9.748	2:H,22
121	121	9-13 GM04488 TEE1 E121	0.28	2073.383	2073.383	58.079	2:I,3
122	122	9-13 GM04488 TEE1 E122	0.27	1440.245	1440.245	65.288	2:I,4
123	123	9-13 GM04488 TEE1 E123	0.28	1334.017	1334.017	23.270	2:I,5
124	124	9-13 GM04488 TEE1 E124	0.28	1623.595	1623.595	13.314	2:I,6
125	125	9-13 GM04488 TEE1 E125	0.28	1389.596	1389.596	10.784	2:I,7
126	126	9-13 GM04488 TEE1 E126	0.28	1607.054	1607.054	18.807	2:I,8
127	127	9-13 GM04488 TEE1 E127	0.27	1294.585	1294.585	4.911	2:I,9
128	128	9-13 GM04488 TEE1 E128	0.28	1400.968	1400.968	11.024	2:I,10
129	129	9-13 GM04488 TEE1 E129	0.27	1231.691	1231.691	9.655	2:I,11
130	130	9-13 GM04488 TEE1 E130	0.29	1399.281	1399.281	26.561	2:I,12
131	131	9-13 GM04488 TEE1 E131	0.27	1550.779	1550.779	19.113	2:I,13
132	132	9-13 GM04488 TEE1 E132	0.28	1718.899	1718.899	29.530	2:I,14
133	133	9-13 GM04488 TEE1 E133	0.28	2004.424	2004.424	60.342	2:I,15
134	134	9-13 GM04488 TEE1 E134	0.28	1798.374	1798.374	26.651	2:I,16
135	135	9-13 GM04488 TEE1 E135	0.28	1198.975	1198.975	74.572	2:I,17
136	136	9-13 GM04488 TEE1 E136	0.27	1676.760	1676.760	7.624	2:I,18
137	137	9-13 GM04488 TEE1 E137	0.28	1430.365	1430.365	13.394	2:I,19
138	138	9-13 GM04488 TEE1 E138	0.28	1607.790	1607.790	50.411	2:I,20
139	139	9-13 GM04488 TEE1 E139	0.27	1279.353	1279.353	5.937	2:I,21
140	140	9-13 GM04488 TEE1 E140	0.29	1662.325	1662.325	226.921	2:I,22
141	141	9-13 GM04488 TEE1 E141	0.28	1392.030	1392.030	47.981	2:J,3
142	142	9-13 GM04488 TEE1 E142	0.28	1424.166	1424.166	12.558	2:J,4
143	143	9-13 GM04488 TEE1 E143	0.29	1219.124	1219.124	11.742	2:J,5
144	144	9-13 GM04488 TEE1 E144	0.28	1439.745	1439.745	49.912	2:J,6
145	145	9-13 GM04488 TEE1 E145	0.27	1390.411	1390.411	20.595	2:J,7
146	146	9-13 GM04488 TEE1 E146	0.28	1581.219	1581.219	30.664	2:J,8
147	147	9-13 GM04488 TEE1 E147	0.28	1429.165	1429.165	9.825	2:J,9
148	148	9-13 GM04488 TEE1 E148	0.28	1352.461	1352.461	11.215	2:J,10
149	149	9-13 GM04488 TEE1 E149	0.28	1176.213	1176.213	22.660	2:J,11
150	150	9-13 GM04488 TEE1 E150	0.27	1405.760	1405.760	29.941	2:J,12
151	151	9-13 GM04488 TEE1 E151	0.27	1453.182	1453.182	12.296	2:J,13
152	152	9-13 GM04488 TEE1 E152	0.28	1505.404	1505.404	13.280	2:J,14
153	153	9-13 GM04488 TEE1 E153	0.27	1577.145	1577.145	40.473	2:J,15
154	154	9-13 GM04488 TEE1 E154	0.28	1830.350	1830.350	49.684	2:J,16
155	155	9-13 GM04488 TEE1 E155	0.28	1470.917	1470.917	10.798	2:J,17
156	156	9-13 GM04488 TEE1 E156	0.28	1515.487	1515.487	35.000	2:J,18
157	157	9-13 GM04488 TEE1 E157	0.28	1294.488	1294.488	13.723	2:J,19
158	158	9-13 GM04488 TEE1 E158	0.28	1580.206	1580.206	110.228	2:J,20
159	159	9-13 GM04488 TEE1 E159	0.27	1576.213	1576.213	33.532	2:J,21
160	160	9-13 GM04488 TEE1 E160	0.28	1715.708	1715.708	36.565	2:J,22
161	161	9-13 GM04488 TEE1 E161	0.27	1475.435	1475.435	31.564	2:K,3
162	162	9-13 GM04488 TEE1 E162	0.27	1637.877	1637.877	33.838	2:K,4
163	163	9-13 GM04488 TEE1 E163	0.27	1495.241	1495.241	114.585	2:K,5
164	164	9-13 GM04488 TEE1 E164	0.28	1728.416	1728.416	109.571	2:K,6
165	165	9-13 GM04488 TEE1 E165	0.27	1618.467	1618.467	21.691	2:K,7
166	166	9-13 GM04488 TEE1 E166	0.28	1833.206	1833.206	47.081	2:K,8
167	167	9-13 GM04488 TEE1 E167	0.28	1265.315	1265.315	38.676	2:K,9
168	168	9-13 GM04488 TEE1 E168	0.28	1476.319	1476.319	45.092	2:K,10
169	169	9-13 GM04488 TEE1 E169	0.27	780.442	780.442	6.220	2:K,11
170	170	9-13 GM04488 TEE1 E170	0.28	1390.465	1390.465	14.275	2:K,12
171	171	9-13 GM04488 TEE1 E171	0.27	1143.235	1143.235	26.699	2:K,13
172	172	9-13 GM04488 TEE1 E172	0.27	1281.025	1281.025	52.138	2:K,14
173	173	9-13 GM04488 TEE1 E173	0.28	1007.758	1007.758	33.799	2:K,15
174	174	9-13 GM04488 TEE1 E174	0.28	1608.173	1608.173	40.347	2:K,16
175	175	9-13 GM04488 TEE1 E175	0.28	1208.727	1208.727	36.000	2:K,17
176	176	9-13 GM04488 TEE1 E176	0.27	1325.193	1325.193	27.309	2:K,18
177	177	9-13 GM04488 TEE1 E177	0.28	1273.698	1273.698	24.851	2:K,19
178	178	9-13 GM04488 TEE1 E178	0.27	1759.417	1759.417	40.958	2:K,20
179	179	9-13 GM04488 TEE1 E179	0.27	1299.138	1299.138	134.606	2:K,21
180	180	9-13 GM04488 TEE1 E180	0.28	1765.254	1765.254	168.165	2:K,22
181	181	9-13 GM04488 TEE1 E181	0.28	2475.220	2475.220	10.118	2:L,3
182	182	9-13 GM04488 TEE1 E182	0.28	1651.420	1651.420	17.852	2:L,4
183	183	9-13 GM04488 TEE1 E183	0.27	1524.170	1524.170	22.293	2:L,5
184	184	9-13 GM04488 TEE1 E184	0.27	1471.587	1471.587	23.907	2:L,6
185	185	9-13 GM04488 TEE1 E185	0.28	1665.284	1665.284	14.329	2:L,7
186	186	9-13 GM04488 TEE1 E186	0.28	1636.260	1636.260	16.376	2:L,8
187	187	9-13 GM04488 TEE1 E187	0.27	1452.927	1452.927	37.096	2:L,9
188	188	9-13 GM04488 TEE1 E188	0.29	1439.026	1439.026	7.136	2:L,10
189	189	9-13 GM04488 TEE1 E189	0.28	1463.956	1463.956	48.163	2:L,11
190	190	9-13 GM04488 TEE1 E190	0.28	1463.304	1463.304	41.788	2:L,12
191	191	9-13 GM04488 TEE1 E191	0.28	1710.857	1710.857	40.519	2:L,13
192	192	9-13 GM04488 TEE1 E192	0.28	1526.903	1526.903	12.150	2:L,14
193	193	9-13 GM04488 TEE1 E193	0.27	1366.045	1366.045	7.802	2:L,15
194	194	9-13 GM04488 TEE1 E194	0.29	2186.436	2186.436	128.258	2:L,16
195	195	9-13 GM04488 TEE1 E195	0.28	1754.139	1754.139	53.472	2:L,17
196	196	9-13 GM04488 TEE1 E196	0.27	1805.755	1805.755	73.159	2:L,18
197	197	9-13 GM04488 TEE1 E197	0.28	1677.464	1677.464	66.873	2:L,19
198	198	9-13 GM04488 TEE1 E198	0.28	1551.457	1551.457	16.322	2:L,20
199	199	9-13 GM04488 TEE1 E199	0.27	1353.715	1353.715	98.709	2:L,21
200	200	9-13 GM04488 TEE1 E200	0.28	2156.240	2156.240	5.952	2:L,22
201	201	9-13 GM04488 TEE1 E201	0.27	1312.620	1312.620	37.505	2:M,3
202	202	9-13 GM04488 TEE1 E202	0.28	1425.899	1425.899	19.329	2:M,4
203	203	9-13 GM04488 TEE1 E203	0.27	1148.715	1148.715	15.246	2:M,5
204	204	9-13 GM04488 TEE1 E204	0.28	2282.210	2282.210	15.358	2:M,6
205	205	9-13 GM04488 TEE1 E205	0.27	1608.390	1608.390	25.416	2:M,7
206	206	9-13 GM04488 TEE1 E206	0.28	1479.380	1479.380	13.493	2:M,8
207	207	9-13 GM04488 TEE1 E207	0.28	1033.509	1033.509	27.529	2:M,9
208	208	9-13 GM04488 TEE1 E208	0.28	1441.409	1441.409	38.612	2:M,10
209	209	9-13 GM04488 TEE1 E209	0.28	941.800	941.800	18.981	2:M,11
210	210	9-13 GM04488 TEE1 E210	0.28	1424.321	1424.321	10.776	2:M,12
211	211	9-13 GM04488 TEE1 E211	0.28	1367.032	1367.032	9.247	2:M,13
212	212	9-13 GM04488 TEE1 E212	0.27	1632.072	1632.072	71.561	2:M,14
213	213	9-13 GM04488 TEE1 E213	0.28	1654.161	1654.161	126.475	2:M,15
214	214	9-13 GM04488 TEE1 E214	0.28	1439.262	1439.262	13.983	2:M,16
215	215	9-13 GM04488 TEE1 E215	0.27	1063.931	1063.931	67.846	2:M,17
216	216	9-13 GM04488 TEE1 E216	0.27	1519.864	1519.864	18.219	2:M,18
217	217	9-13 GM04488 TEE1 E217	0.27	1498.562	1498.562	11.259	2:M,19
218	218	9-13 GM04488 TEE1 E218	0.27	1799.549	1799.549	61.184	2:M,20
219	219	9-13 GM04488 TEE1 E219	0.27	1227.714	1227.714	21.655	2:M,21
220	220	9-13 GM04488 TEE1 E220	0.28	3150.522	3150.522	13.763	2:M,22
221	221	9-13 GM04488 TEE1 E221	0.27	1779.391	1779.391	37.350	2:N,3
222	222	9-13 GM04488 TEE1 E222	0.29	1415.099	1415.099	32.629	2:N,4
223	223	9-13 GM04488 TEE1 E223	0.27	1783.083	1783.083	54.967	2:N,5
224	224	9-13 GM04488 TEE1 E224	0.27	1436.352	1436.352	14.716	2:N,6
225	225	9-13 GM04488 TEE1 E225	0.27	1497.148	1497.148	7.078	2:N,7
226	226	9-13 GM04488 TEE1 E226	0.28	1375.323	1375.323	7.278	2:N,8
227	227	9-13 GM04488 TEE1 E227	0.27	1862.130	1862.130	14.029	2:N,9
228	228	9-13 GM04488 TEE1 E228	0.28	1264.597	1264.597	41.718	2:N,10
229	229	9-13 GM04488 TEE1 E229	0.28	1278.590	1278.590	95.005	2:N,11
230	230	9-13 GM04488 TEE1 E230	0.27	1504.110	1504.110	34.547	2:N,12
231	231	9-13 GM04488 TEE1 E231	0.27	1051.267	1051.267	20.329	2:N,13
232	232	9-13 GM04488 TEE1 E232	0.28	1269.759	1269.759	23.013	2:N,14
233	233	9-13 GM04488 TEE1 E233	0.27	1326.386	1326.386	17.434	2:N,15
234	234	9-13 GM04488 TEE1 E234	0.28	2484.478	2484.478	11.787	2:N,16
235	235	9-13 GM04488 TEE1 E235	0.27	1230.103	1230.103	29.462	2:N,17
236	236	9-13 GM04488 TEE1 E236	0.28	1464.651	1464.651	33.340	2:N,18
237	237	9-13 GM04488 TEE1 E237	0.28	1470.217	1470.217	24.262	2:N,19
238	238	9-13 GM04488 TEE1 E238	0.28	1778.583	1778.583	17.137	2:N,20
239	239	9-13 GM04488 TEE1 E239	0.28	1269.557	1269.557	35.113	2:N,21
240	240	9-13 GM04488 TEE1 E240	0.28	1623.171	1623.171	20.883	2:N,22

Compound 8:  C10-d3

	#	Name	RT	Area	Response	S/N	Vial
1	1	9-13 GM04488 TEE1 E1	0.29	313.577	313.577	9.093	2:C,3
2	2	9-13 GM04488 TEE1 E2	0.27	300.078	300.078	3.489	2:C,4
3	3	9-13 GM04488 TEE1 E3	0.27	332.981	332.981	2.598	2:C,5
4	4	9-13 GM04488 TEE1 E4	0.28	396.172	396.172	9.657	2:C,6
5	5	9-13 GM04488 TEE1 E5	0.28	368.907	368.907	17.220	2:C,7
6	6	9-13 GM04488 TEE1 E6	0.28	425.286	425.286	7.879	2:C,8
7	7	9-13 GM04488 TEE1 E7	0.28	340.085	340.085	3.824	2:C,9
8	8	9-13 GM04488 TEE1 E8	0.28	350.611	350.611	18.376	2:C,10
9	9	9-13 GM04488 TEE1 E9	0.28	338.031	338.031	12.396	2:C,11
10	10	9-13 GM04488 TEE1 E10	0.29	276.828	276.828	3.718	2:C,12
11	11	9-13 GM04488 TEE1 E11	0.29	269.780	269.780	6.817	2:C,13
12	12	9-13 GM04488 TEE1 E12	0.27	398.861	398.861	16.209	2:C,14
13	13	9-13 GM04488 TEE1 E13	0.28	360.907	360.907	2.357	2:C,15
14	14	9-13 GM04488 TEE1 E14	0.28	336.586	336.586	4.135	2:C,16
15	15	9-13 GM04488 TEE1 E15	0.30	141.114	141.114	4.627	2:C,17
16	16	9-13 GM04488 TEE1 E16	0.28	409.441	409.441	8.346	2:C,18
17	17	9-13 GM04488 TEE1 E17	0.28	409.947	409.947	13.264	2:C,19
18	18	9-13 GM04488 TEE1 E18	0.28	490.400	490.400	14.568	2:C,20
19	19	9-13 GM04488 TEE1 E19	0.27	520.293	520.293	31.053	2:C,21
20	20	9-13 GM04488 TEE1 E20	0.27	513.048	513.048	9.641	2:C,22
21	21	9-13 GM04488 TEE1 E21	0.27	277.990	277.990	5.191	2:D,3
22	22	9-13 GM04488 TEE1 E22	0.27	437.342	437.342	7.098	2:D,4
23	23	9-13 GM04488 TEE1 E23	0.28	261.162	261.162	10.133	2:D,5
24	24	9-13 GM04488 TEE1 E24	0.28	353.988	353.988	10.556	2:D,6
25	25	9-13 GM04488 TEE1 E25	0.27	456.958	456.958	6.701	2:D,7
26	26	9-13 GM04488 TEE1 E26	0.27	448.826	448.826	9.569	2:D,8
27	27	9-13 GM04488 TEE1 E27	0.28	420.337	420.337	7.619	2:D,9
28	28	9-13 GM04488 TEE1 E28	0.29	280.168	280.168	3.799	2:D,10
29	29	9-13 GM04488 TEE1 E29	0.28	451.605	451.605	11.539	2:D,11
30	30	9-13 GM04488 TEE1 E30	0.28	324.753	324.753	5.875	2:D,12
31	31	9-13 GM04488 TEE1 E31	0.27	303.173	303.173	7.220	2:D,13
32	32	9-13 GM04488 TEE1 E32	0.29	435.170	435.170	8.583	2:D,14
33	33	9-13 GM04488 TEE1 E33	0.27	359.877	359.877	7.068	2:D,15
34	34	9-13 GM04488 TEE1 E34	0.27	396.327	396.327	7.946	2:D,16
35	35	9-13 GM04488 TEE1 E35	0.28	393.578	393.578	5.396	2:D,17
36	36	9-13 GM04488 TEE1 E36	0.28	446.795	446.795	8.529	2:D,18
37	37	9-13 GM04488 TEE1 E37	0.28	417.267	417.267	10.266	2:D,19
38	38	9-13 GM04488 TEE1 E38	0.27	223.682	223.682	15.886	2:D,20
39	39	9-13 GM04488 TEE1 E39	0.28	160.596	160.596	2.980	2:D,21
40	40	9-13 GM04488 TEE1 E40	0.27	402.395	402.395	9.020	2:D,22
41	41	9-13 GM04488 TEE1 E41	0.28	335.863	335.863	4.272	2:E,3
42	42	9-13 GM04488 TEE1 E42	0.28	363.989	363.989	13.940	2:E,4
43	43	9-13 GM04488 TEE1 E43	0.28	187.911	187.911	1.592	2:E,5
44	44	9-13 GM04488 TEE1 E44	0.28	249.811	249.811	6.295	2:E,6
45	45	9-13 GM04488 TEE1 E45	0.28	288.540	288.540	3.456	2:E,7
46	46	9-13 GM04488 TEE1 E46	0.27	447.050	447.050	13.089	2:E,8
47	47	9-13 GM04488 TEE1 E47	0.28	474.570	474.570	9.962	2:E,9
48	48	9-13 GM04488 TEE1 E48	0.28	282.838	282.838	10.720	2:E,10
49	49	9-13 GM04488 TEE1 E49	0.28	342.035	342.035	6.580	2:E,11
50	50	9-13 GM04488 TEE1 E50	0.28	301.801	301.801	5.877	2:E,12
51	51	9-13 GM04488 TEE1 E51	0.27	280.263	280.263	5.469	2:E,13
52	52	9-13 GM04488 TEE1 E52	0.27	276.207	276.207	4.379	2:E,14
53	53	9-13 GM04488 TEE1 E53	0.27	396.285	396.285	17.553	2:E,15
54	54	9-13 GM04488 TEE1 E54	0.27	542.129	542.129	10.015	2:E,16
55	55	9-13 GM04488 TEE1 E55	0.28	289.848	289.848	1.626	2:E,17
56	56	9-13 GM04488 TEE1 E56	0.28	262.911	262.911	3.392	2:E,18
57	57	9-13 GM04488 TEE1 E57	0.28	263.484	263.484	3.894	2:E,19
58	58	9-13 GM04488 TEE1 E58	0.27	406.665	406.665	10.154	2:E,20
59	59	9-13 GM04488 TEE1 E59	0.28	403.856	403.856	2.970	2:E,21
60	60	9-13 GM04488 TEE1 E60	0.27	328.509	328.509	9.692	2:E,22
61	61	9-13 GM04488 TEE1 E61	0.28	361.530	361.530	6.349	2:F,3
62	62	9-13 GM04488 TEE1 E62	0.28	268.649	268.649	5.213	2:F,4
63	63	9-13 GM04488 TEE1 E63	0.27	313.915	313.915	6.646	2:F,5
64	64	9-13 GM04488 TEE1 E64	0.28	296.160	296.160	5.149	2:F,6
65	65	9-13 GM04488 TEE1 E65	0.27	149.569	149.569	1.024	2:F,7
66	66	9-13 GM04488 TEE1 E66	0.28	231.052	231.052	3.362	2:F,8
67	67	9-13 GM04488 TEE1 E67	0.28	370.638	370.638	3.546	2:F,9
68	68	9-13 GM04488 TEE1 E68	0.28	314.527	314.527	5.783	2:F,10
69	69	9-13 GM04488 TEE1 E69	0.27	182.442	182.442	4.805	2:F,11
70	70	9-13 GM04488 TEE1 E70	0.28	334.703	334.703	8.319	2:F,12
71	71	9-13 GM04488 TEE1 E71	0.28	399.757	399.757	5.853	2:F,13
72	72	9-13 GM04488 TEE1 E72	0.28	348.168	348.168	5.196	2:F,14
73	73	9-13 GM04488 TEE1 E73	0.28	388.568	388.568	7.483	2:F,15
74	74	9-13 GM04488 TEE1 E74	0.28	389.625	389.625	5.566	2:F,16
75	75	9-13 GM04488 TEE1 E75	0.27	370.230	370.230	4.035	2:F,17
76	76	9-13 GM04488 TEE1 E76	0.28	447.587	447.587	12.441	2:F,18
77	77	9-13 GM04488 TEE1 E77	0.28	339.922	339.922	1.934	2:F,19
78	78	9-13 GM04488 TEE1 E78	0.27	355.604	355.604	9.129	2:F,20
79	79	9-13 GM04488 TEE1 E79	0.28	518.159	518.159	5.085	2:F,21
80	80	9-13 GM04488 TEE1 E80	0.28	435.921	435.921	6.643	2:F,22
81	81	9-13 GM04488 TEE1 E81	0.28	374.809	374.809	8.656	2:G,3
82	82	9-13 GM04488 TEE1 E82	0.28	245.702	245.702	5.724	2:G,4
83	83	9-13 GM04488 TEE1 E83	0.27	397.945	397.945	6.904	2:G,5
84	84	9-13 GM04488 TEE1 E84	0.28	327.723	327.723	2.188	2:G,6
85	85	9-13 GM04488 TEE1 E85	0.29	217.096	217.096	4.880	2:G,7
86	86	9-13 GM04488 TEE1 E86	0.27	310.587	310.587	9.618	2:G,8
87	87	9-13 GM04488 TEE1 E87	0.27	317.656	317.656	65.965	2:G,9
88	88	9-13 GM04488 TEE1 E88	0.28	345.761	345.761	3.085	2:G,10
89	89	9-13 GM04488 TEE1 E89	0.28	192.276	192.276	5.297	2:G,11
90	90	9-13 GM04488 TEE1 E90	0.27	305.716	305.716	3.704	2:G,12
91	91	9-13 GM04488 TEE1 E91	0.27	667.471	667.471	8.503	2:G,13
92	92	9-13 GM04488 TEE1 E92	0.28	383.941	383.941	7.284	2:G,14
93	93	9-13 GM04488 TEE1 E93	0.27	314.284	314.284	3.792	2:G,15
94	94	9-13 GM04488 TEE1 E94	0.28	417.414	417.414	5.027	2:G,16
95	95	9-13 GM04488 TEE1 E95	0.27	2642.415	2642.415	51.669	2:G,17
96	96	9-13 GM04488 TEE1 E96	0.28	393.510	393.510	7.947	2:G,18
97	97	9-13 GM04488 TEE1 E97	0.28	350.720	350.720	19.745	2:G,19
98	98	9-13 GM04488 TEE1 E98	0.28	334.344	334.344	7.053	2:G,20
99	99	9-13 GM04488 TEE1 E99	0.27	228.984	228.984	4.148	2:G,21
100	100	9-13 GM04488 TEE1 E100	0.27	584.105	584.105	7.016	2:G,22
101	101	9-13 GM04488 TEE1 E101	0.27	402.253	402.253	5.145	2:H,3
102	102	9-13 GM04488 TEE1 E102	0.27	358.818	358.818	7.062	2:H,4
103	103	9-13 GM04488 TEE1 E103	0.28	390.674	390.674	1.917	2:H,5
104	104	9-13 GM04488 TEE1 E104	0.28	355.917	355.917	9.301	2:H,6
105	105	9-13 GM04488 TEE1 E105	0.27	300.103	300.103	11.442	2:H,7
106	106	9-13 GM04488 TEE1 E106	0.28	273.966	273.966	7.644	2:H,8
107	107	9-13 GM04488 TEE1 E107	0.27	390.845	390.845	5.568	2:H,9
108	108	9-13 GM04488 TEE1 E108	0.29	293.013	293.013	7.041	2:H,10
109	109	9-13 GM04488 TEE1 E109	0.27	291.879	291.879	5.864	2:H,11
110	110	9-13 GM04488 TEE1 E110	0.27	377.191	377.191	5.674	2:H,12
111	111	9-13 GM04488 TEE1 E111	0.27	372.261	372.261	1.905	2:H,13
112	112	9-13 GM04488 TEE1 E112	0.28	241.572	241.572	6.320	2:H,14
113	113	9-13 GM04488 TEE1 E113	0.27	307.706	307.706	8.470	2:H,15
114	114	9-13 GM04488 TEE1 E114	0.27	292.683	292.683	18.247	2:H,16
115	115	9-13 GM04488 TEE1 E115	0.27	411.895	411.895	11.740	2:H,17
116	116	9-13 GM04488 TEE1 E116	0.28	380.373	380.373	7.905	2:H,18
117	117	9-13 GM04488 TEE1 E117	0.28	101.350	101.350	1.997	2:H,19
118	118	9-13 GM04488 TEE1 E118	0.27	339.116	339.116	8.672	2:H,20
119	119	9-13 GM04488 TEE1 E119	0.27	527.748	527.748	17.889	2:H,21
120	120	9-13 GM04488 TEE1 E120	0.27	505.952	505.952	8.903	2:H,22
121	121	9-13 GM04488 TEE1 E121	0.28	703.471	703.471	21.481	2:I,3
122	122	9-13 GM04488 TEE1 E122	0.28	346.468	346.468	11.163	2:I,4
123	123	9-13 GM04488 TEE1 E123	0.27	277.328	277.328	8.763	2:I,5
124	124	9-13 GM04488 TEE1 E124	0.27	402.986	402.986	4.688	2:I,6
125	125	9-13 GM04488 TEE1 E125	0.27	285.406	285.406	7.784	2:I,7
126	126	9-13 GM04488 TEE1 E126	0.28	341.861	341.861	8.621	2:I,8
127	127	9-13 GM04488 TEE1 E127	0.27	289.898	289.898	10.138	2:I,9
128	128	9-13 GM04488 TEE1 E128	0.27	317.442	317.442	9.539	2:I,10
129	129	9-13 GM04488 TEE1 E129	0.27	204.112	204.112	2.097	2:I,11
130	130	9-13 GM04488 TEE1 E130	0.28	264.714	264.714	8.057	2:I,12
131	131	9-13 GM04488 TEE1 E131	0.28	345.977	345.977	18.522	2:I,13
132	132	9-13 GM04488 TEE1 E132	0.28	371.863	371.863	9.381	2:I,14
133	133	9-13 GM04488 TEE1 E133	0.27	380.486	380.486	7.320	2:I,15
134	134	9-13 GM04488 TEE1 E134	0.27	317.394	317.394	6.838	2:I,16
135	135	9-13 GM04488 TEE1 E135	0.28	269.554	269.554	2.840	2:I,17
136	136	9-13 GM04488 TEE1 E136	0.27	285.297	285.297	4.796	2:I,18
137	137	9-13 GM04488 TEE1 E137	0.28	328.128	328.128	11.543	2:I,19
138	138	9-13 GM04488 TEE1 E138	0.27	318.982	318.982	6.512	2:I,20
139	139	9-13 GM04488 TEE1 E139	0.27	140.561	140.561	4.025	2:I,21
140	140	9-13 GM04488 TEE1 E140	0.28	317.138	317.138	10.478	2:I,22
141	141	9-13 GM04488 TEE1 E141	0.28	334.637	334.637	13.257	2:J,3
142	142	9-13 GM04488 TEE1 E142	0.27	242.060	242.060	4.789	2:J,4
143	143	9-13 GM04488 TEE1 E143	0.29	151.539	151.539	2.587	2:J,5
144	144	9-13 GM04488 TEE1 E144	0.27	336.487	336.487	9.976	2:J,6
145	145	9-13 GM04488 TEE1 E145	0.28	221.960	221.960	7.002	2:J,7
146	146	9-13 GM04488 TEE1 E146	0.27	328.175	328.175	12.971	2:J,8
147	147	9-13 GM04488 TEE1 E147	0.27	180.707	180.707	3.246	2:J,9
148	148	9-13 GM04488 TEE1 E148	0.27	307.654	307.654	6.553	2:J,10
149	149	9-13 GM04488 TEE1 E149	0.27	200.069	200.069	6.453	2:J,11
150	150	9-13 GM04488 TEE1 E150	0.27	372.421	372.421	12.157	2:J,12
151	151	9-13 GM04488 TEE1 E151	0.27	368.965	368.965	53.843	2:J,13
152	152	9-13 GM04488 TEE1 E152	0.27	325.171	325.171	8.527	2:J,14
153	153	9-13 GM04488 TEE1 E153	0.28	368.525	368.525	5.870	2:J,15
154	154	9-13 GM04488 TEE1 E154	0.27	454.467	454.467	31.632	2:J,16
155	155	9-13 GM04488 TEE1 E155	0.27	312.583	312.583	5.454	2:J,17
156	156	9-13 GM04488 TEE1 E156	0.28	408.048	408.048	7.167	2:J,18
157	157	9-13 GM04488 TEE1 E157	0.28	167.519	167.519	5.055	2:J,19
158	158	9-13 GM04488 TEE1 E158	0.27	360.351	360.351	8.505	2:J,20
159	159	9-13 GM04488 TEE1 E159	0.28	348.514	348.514	4.066	2:J,21
160	160	9-13 GM04488 TEE1 E160	0.28	379.230	379.230	5.604	2:J,22
161	161	9-13 GM04488 TEE1 E161	0.28	368.997	368.997	9.483	2:K,3
162	162	9-13 GM04488 TEE1 E162	0.27	218.083	218.083	5.349	2:K,4
163	163	9-13 GM04488 TEE1 E163	0.27	320.647	320.647	8.880	2:K,5
164	164	9-13 GM04488 TEE1 E164	0.27	390.510	390.510	4.840	2:K,6
165	165	9-13 GM04488 TEE1 E165	0.28	381.066	381.066	5.298	2:K,7
166	166	9-13 GM04488 TEE1 E166	0.27	296.113	296.113	5.515	2:K,8
167	167	9-13 GM04488 TEE1 E167	0.28	376.342	376.342	33.075	2:K,9
168	168	9-13 GM04488 TEE1 E168	0.27	317.921	317.921	2.588	2:K,10
169	169	9-13 GM04488 TEE1 E169	0.25	49.962	49.962	2.097	2:K,11
170	170	9-13 GM04488 TEE1 E170	0.28	216.516	216.516	2.137	2:K,12
171	171	9-13 GM04488 TEE1 E171	0.28	281.082	281.082	2.303	2:K,13
172	172	9-13 GM04488 TEE1 E172	0.28	276.772	276.772	8.532	2:K,14
173	173	9-13 GM04488 TEE1 E173	0.27	258.518	258.518	3.870	2:K,15
174	174	9-13 GM04488 TEE1 E174	0.27	307.466	307.466	15.234	2:K,16
175	175	9-13 GM04488 TEE1 E175	0.28	299.647	299.647	6.136	2:K,17
176	176	9-13 GM04488 TEE1 E176	0.28	259.838	259.838	2.642	2:K,18
177	177	9-13 GM04488 TEE1 E177	0.27	154.766	154.766	8.709	2:K,19
178	178	9-13 GM04488 TEE1 E178	0.27	346.539	346.539	8.555	2:K,20
179	179	9-13 GM04488 TEE1 E179	0.28	180.620	180.620	3.836	2:K,21
180	180	9-13 GM04488 TEE1 E180	0.28	337.149	337.149	10.345	2:K,22
181	181	9-13 GM04488 TEE1 E181	0.28	545.541	545.541	17.372	2:L,3
182	182	9-13 GM04488 TEE1 E182	0.28	334.211	334.211	6.685	2:L,4
183	183	9-13 GM04488 TEE1 E183	0.28	353.555	353.555	16.752	2:L,5
184	184	9-13 GM04488 TEE1 E184	0.28	253.711	253.711	3.241	2:L,6
185	185	9-13 GM04488 TEE1 E185	0.28	257.928	257.928	4.374	2:L,7
186	186	9-13 GM04488 TEE1 E186	0.27	355.667	355.667	8.734	2:L,8
187	187	9-13 GM04488 TEE1 E187	0.28	276.409	276.409	5.787	2:L,9
188	188	9-13 GM04488 TEE1 E188	0.27	254.847	254.847	6.870	2:L,10
