Quantify Compound Summary Report 

Printed Thu Apr 14 16:57:49 2016

Compound 1:  C2

	#	Name	RT	Area	Response	S/N	Vial
110	110	9-13 GM04488 TEE2 E110	0.29	2100.058	2100.058	35.117	3:H,12
111	111	9-13 GM04488 TEE2 E111	0.29	2043.453	2043.453	92.741	3:H,13
112	112	9-13 GM04488 TEE2 E112	0.29	2056.828	2056.828	71.067	3:H,14
113	113	9-13 GM04488 TEE2 E113	0.29	1999.238	1999.238	19.484	3:H,15
114	114	9-13 GM04488 TEE2 E114	0.29	1949.029	1949.029	13.359	3:H,16
115	115	9-13 GM04488 TEE2 E115	0.29	2021.645	2021.645	49.992	3:H,17
116	116	9-13 GM04488 TEE2 E116	0.29	1976.337	1976.337	44.886	3:H,18
117	117	9-13 GM04488 TEE2 E117	0.29	1925.357	1925.357	25.130	3:H,19
118	118	9-13 GM04488 TEE2 E118	0.29	2412.536	2412.536	45.267	3:H,20
119	119	9-13 GM04488 TEE2 E119	0.29	2444.041	2444.041	389.230	3:H,21
120	120	9-13 GM04488 TEE2 E120	0.29	1905.239	1905.239	198.167	3:H,22
121	121	9-13 GM04488 TEE2 E121	0.29	1575.972	1575.972	10.769	3:I,3
122	122	9-13 GM04488 TEE2 E122	0.29	1930.177	1930.177	21.104	3:I,4
123	123	9-13 GM04488 TEE2 E123	0.29	1968.111	1968.111	38.455	3:I,5
124	124	9-13 GM04488 TEE2 E124	0.29	2338.712	2338.712	71.481	3:I,6
125	125	9-13 GM04488 TEE2 E125	0.29	1765.006	1765.006	23.952	3:I,7
126	126	9-13 GM04488 TEE2 E126	0.29	1891.680	1891.680	28.160	3:I,8
127	127	9-13 GM04488 TEE2 E127	0.29	2028.530	2028.530	5.984	3:I,9
128	128	9-13 GM04488 TEE2 E128	0.29	2070.407	2070.407	39.752	3:I,10
129	129	9-13 GM04488 TEE2 E129	0.29	1987.647	1987.647	62.806	3:I,11
130	130	9-13 GM04488 TEE2 E130	0.29	2387.857	2387.857	27.074	3:I,12
131	131	9-13 GM04488 TEE2 E131	0.29	2441.530	2441.530	102.426	3:I,13
132	132	9-13 GM04488 TEE2 E132	0.29	2150.531	2150.531	38.397	3:I,14
133	133	9-13 GM04488 TEE2 E133	0.29	2027.778	2027.778	66.387	3:I,15
134	134	9-13 GM04488 TEE2 E134	0.29	2252.389	2252.389	31.256	3:I,16
135	135	9-13 GM04488 TEE2 E135	0.29	1899.305	1899.305	15.798	3:I,17
136	136	9-13 GM04488 TEE2 E136	0.29	1436.895	1436.895	104.534	3:I,18
137	137	9-13 GM04488 TEE2 E137	0.29	1913.524	1913.524	111.984	3:I,19
138	138	9-13 GM04488 TEE2 E138	0.29	2096.784	2096.784	34.215	3:I,20
139	139	9-13 GM04488 TEE2 E139	0.29	2373.495	2373.495	40.722	3:I,21
140	140	9-13 GM04488 TEE2 E140	0.29	2446.077	2446.077	51.885	3:I,22
141	141	9-13 GM04488 TEE2 E141	0.29	1888.943	1888.943	87.058	3:J,3
142	142	9-13 GM04488 TEE2 E142	0.29	2243.169	2243.169	44.703	3:J,4
143	143	9-13 GM04488 TEE2 E143	0.29	1876.626	1876.626	72.053	3:J,5
144	144	9-13 GM04488 TEE2 E144	0.29	1839.604	1839.604	7.218	3:J,6
145	145	9-13 GM04488 TEE2 E145	0.29	1879.973	1879.973	11.986	3:J,7
146	146	9-13 GM04488 TEE2 E146	0.29	1509.530	1509.530	13.054	3:J,8
147	147	9-13 GM04488 TEE2 E147	0.29	2050.911	2050.911	321.130	3:J,9
148	148	9-13 GM04488 TEE2 E148	0.29	2213.244	2213.244	20.358	3:J,10
149	149	9-13 GM04488 TEE2 E149	0.29	1978.172	1978.172	149.075	3:J,11
150	150	9-13 GM04488 TEE2 E150	0.28	2283.313	2283.313	50.748	3:J,12
151	151	9-13 GM04488 TEE2 E151	0.29	2651.033	2651.033	154.239	3:J,13
152	152	9-13 GM04488 TEE2 E152	0.29	2102.726	2102.726	56.539	3:J,14
153	153	9-13 GM04488 TEE2 E153	0.28	1838.371	1838.371	5.518	3:J,15
154	154	9-13 GM04488 TEE2 E154	0.29	1959.074	1959.074	16.917	3:J,16
155	155	9-13 GM04488 TEE2 E155	0.29	2162.147	2162.147	52.123	3:J,17
156	156	9-13 GM04488 TEE2 E156	0.30	2015.342	2015.342	42.232	3:J,18
157	157	9-13 GM04488 TEE2 E157	0.29	2091.467	2091.467	17.042	3:J,19
158	158	9-13 GM04488 TEE2 E158	0.29	2183.502	2183.502	44.504	3:J,20
159	159	9-13 GM04488 TEE2 E159	0.29	2467.563	2467.563	72.300	3:J,21
160	160	9-13 GM04488 TEE2 E160	0.29	2263.511	2263.511	35.647	3:J,22
161	161	9-13 GM04488 TEE2 E161	0.31	2221.919	2221.919	34.155	3:K,3
162	162	9-13 GM04488 TEE2 E162	0.29	1947.785	1947.785	30.982	3:K,4
163	163	9-13 GM04488 TEE2 E163	0.29	1865.872	1865.872	102.186	3:K,5
164	164	9-13 GM04488 TEE2 E164	0.29	1522.808	1522.808	9.622	3:K,6
165	165	9-13 GM04488 TEE2 E165	0.29	1809.526	1809.526	367.861	3:K,7
166	166	9-13 GM04488 TEE2 E166	0.29	2092.046	2092.046	25.775	3:K,8
167	167	9-13 GM04488 TEE2 E167	0.31	1987.443	1987.443	16.454	3:K,9
168	168	9-13 GM04488 TEE2 E168	0.29	1631.125	1631.125	50.107	3:K,10
169	169	9-13 GM04488 TEE2 E169	0.29	1850.244	1850.244	29.999	3:K,11
170	170	9-13 GM04488 TEE2 E170	0.29	2172.214	2172.214	4.452	3:K,12
171	171	9-13 GM04488 TEE2 E171	0.29	2141.969	2141.969	101.564	3:K,13
172	172	9-13 GM04488 TEE2 E172	0.29	2227.079	2227.079	66.390	3:K,14
173	173	9-13 GM04488 TEE2 E173	0.29	1904.715	1904.715	85.565	3:K,15
174	174	9-13 GM04488 TEE2 E174	0.29	2852.695	2852.695	107.100	3:K,16
175	175	9-13 GM04488 TEE2 E175	0.29	1873.906	1873.906	28.322	3:K,17
176	176	9-13 GM04488 TEE2 E176	0.28	2048.056	2048.056	47.065	3:K,18
177	177	9-13 GM04488 TEE2 E177	0.29	1931.692	1931.692	40.169	3:K,19
178	178	9-13 GM04488 TEE2 E178	0.29	2067.760	2067.760	12.837	3:K,20
179	179	9-13 GM04488 TEE2 E179	0.28	1975.675	1975.675	9.860	3:K,21
180	180	9-13 GM04488 TEE2 E180	0.29	2240.499	2240.499	83.219	3:K,22
181	181	9-13 GM04488 TEE2 E181	0.29	2236.754	2236.754	19.265	3:L,3
182	182	9-13 GM04488 TEE2 E182	0.29	2212.686	2212.686	63.637	3:L,4
183	183	9-13 GM04488 TEE2 E183	0.29	1839.744	1839.744	62.261	3:L,5
184	184	9-13 GM04488 TEE2 E184	0.29	2174.480	2174.480	60.123	3:L,6
185	185	9-13 GM04488 TEE2 E185	0.29	2192.439	2192.439	48.053	3:L,7
186	186	9-13 GM04488 TEE2 E186	0.29	2500.432	2500.432	48.930	3:L,8
187	187	9-13 GM04488 TEE2 E187	0.29	2053.125	2053.125	22.659	3:L,9
188	188	9-13 GM04488 TEE2 E188	0.29	2140.110	2140.110	34.425	3:L,10
189	189	9-13 GM04488 TEE2 E189	0.29	2311.484	2311.484	44.926	3:L,11
190	190	9-13 GM04488 TEE2 E190	0.28	2193.638	2193.638	67.548	3:L,12
191	191	9-13 GM04488 TEE2 E191	0.28	2137.964	2137.964	39.589	3:L,13
192	192	9-13 GM04488 TEE2 E192	0.29	2267.833	2267.833	85.278	3:L,14
193	193	9-13 GM04488 TEE2 E193	0.29	1825.882	1825.882	49.318	3:L,15
194	194	9-13 GM04488 TEE2 E194	0.29	2029.685	2029.685	14.334	3:L,16
195	195	9-13 GM04488 TEE2 E195	0.28	1652.666	1652.666	19.943	3:L,17
196	196	9-13 GM04488 TEE2 E196	0.29	2134.452	2134.452	14.741	3:L,18
197	197	9-13 GM04488 TEE2 E197	0.28	2060.486	2060.486	144.563	3:L,19
198	198	9-13 GM04488 TEE2 E198	0.29	1907.146	1907.146	44.381	3:L,20
199	199	9-13 GM04488 TEE2 E199	0.29	1726.552	1726.552	36.422	3:L,21
200	200	9-13 GM04488 TEE2 E200	0.29	1944.371	1944.371	171.623	3:L,22
201	201	9-13 GM04488 TEE2 E201	0.28	2262.133	2262.133	48.592	3:M,3
202	202	9-13 GM04488 TEE2 E202	0.29	2115.067	2115.067	82.526	3:M,4
203	203	9-13 GM04488 TEE2 E203	0.28	1490.875	1490.875	30.813	3:M,5
204	204	9-13 GM04488 TEE2 E204	0.29	2000.531	2000.531	76.266	3:M,6
205	205	9-13 GM04488 TEE2 E205	0.28	1974.093	1974.093	98.964	3:M,7
206	206	9-13 GM04488 TEE2 E206	0.28	2065.240	2065.240	103.476	3:M,8
207	207	9-13 GM04488 TEE2 E207	0.28	1853.804	1853.804	94.356	3:M,9
208	208	9-13 GM04488 TEE2 E208	0.28	1673.337	1673.337	26.912	3:M,10
209	209	9-13 GM04488 TEE2 E209	0.28	1857.722	1857.722	44.102	3:M,11
210	210	9-13 GM04488 TEE2 E210	0.29	2111.126	2111.126	36.564	3:M,12
211	211	9-13 GM04488 TEE2 E211	0.29	1864.461	1864.461	37.782	3:M,13
212	212	9-13 GM04488 TEE2 E212	0.28	2103.414	2103.414	50.672	3:M,14
213	213	9-13 GM04488 TEE2 E213	0.28	2054.474	2054.474	130.127	3:M,15
214	214	9-13 GM04488 TEE2 E214	0.28	1924.046	1924.046	50.397	3:M,16
215	215	9-13 GM04488 TEE2 E215	0.28	2235.248	2235.248	115.273	3:M,17
216	216	9-13 GM04488 TEE2 E216	0.28	2168.970	2168.970	27.046	3:M,18
217	217	9-13 GM04488 TEE2 E217	0.28	1668.541	1668.541	45.891	3:M,19
218	218	9-13 GM04488 TEE2 E218	0.28	1757.467	1757.467	5.674	3:M,20
219	219	9-13 GM04488 TEE2 E219	0.29	1841.331	1841.331	22.438	3:M,21
220	220	9-13 GM04488 TEE2 E220	0.28	2148.246	2148.246	120.010	3:M,22
221	221	9-13 GM04488 TEE2 E221	0.29	2122.787	2122.787	87.173	3:N,3
222	222	9-13 GM04488 TEE2 E222	0.28	1985.244	1985.244	99.636	3:N,4
223	223	9-13 GM04488 TEE2 E223	0.28	2151.295	2151.295	145.925	3:N,5
224	224	9-13 GM04488 TEE2 E224	0.29	1860.282	1860.282	58.504	3:N,6
225	225	9-13 GM04488 TEE2 E225	0.29	1978.410	1978.410	140.588	3:N,7
226	226	9-13 GM04488 TEE2 E226	0.28	2045.694	2045.694	29.353	3:N,8
227	227	9-13 GM04488 TEE2 E227	0.28	2125.356	2125.356	105.438	3:N,9
228	228	9-13 GM04488 TEE2 E228	0.29	1791.646	1791.646	54.036	3:N,10
229	229	9-13 GM04488 TEE2 E229	0.29	2164.738	2164.738	22.427	3:N,11
230	230	9-13 GM04488 TEE2 E230	0.30	2160.907	2160.907	33.651	3:N,12
231	231	9-13 GM04488 TEE2 E231	0.29	2078.995	2078.995	44.062	3:N,13
232	232	9-13 GM04488 TEE2 E232	0.28	1877.349	1877.349	51.438	3:N,14
233	233	9-13 GM04488 TEE2 E233	0.28	2202.338	2202.338	61.307	3:N,15
234	234	9-13 GM04488 TEE2 E234	0.28	2839.015	2839.015	124.436	3:N,16
235	235	9-13 GM04488 TEE2 E235	0.28	1831.084	1831.084	35.887	3:N,17
236	236	9-13 GM04488 TEE2 E236	0.28	2485.332	2485.332	30.447	3:N,18
237	237	9-13 GM04488 TEE2 E237	0.28	2587.761	2587.761	12.560	3:N,19
238	238	9-13 GM04488 TEE2 E238	0.28	2093.306	2093.306	53.625	3:N,20
239	239	9-13 GM04488 TEE2 E239	0.29	1220.064	1220.064	22.232	3:N,21
240	240	9-13 GM04488 TEE2 E240	0.28	1853.132	1853.132	72.316	3:N,22

Compound 8:  C10-d3

	#	Name	RT	Area	Response	S/N	Vial
1	1	9-13 GM04488 TEE2 E1	0.30	474.255	474.255	19.305	3:C,3
2	2	9-13 GM04488 TEE2 E2	0.30	789.443	789.443	17.758	3:C,4
3	3	9-13 GM04488 TEE2 E3	0.30	490.195	490.195	7.353	3:C,5
4	4	9-13 GM04488 TEE2 E4	0.30	258.009	258.009	13.349	3:C,6
5	5	9-13 GM04488 TEE2 E5	0.30	200.739	200.739	9.018	3:C,7
6	6	9-13 GM04488 TEE2 E6	0.30	568.619	568.619	11.361	3:C,8
7	7	9-13 GM04488 TEE2 E7	0.30	411.220	411.220	11.667	3:C,9
8	8	9-13 GM04488 TEE2 E8	0.30	465.708	465.708	16.599	3:C,10
9	9	9-13 GM04488 TEE2 E9	0.30	436.227	436.227	10.794	3:C,11
10	10	9-13 GM04488 TEE2 E10	0.30	1174.643	1174.643	37.269	3:C,12
11	11	9-13 GM04488 TEE2 E11	0.30	4394.139	4394.139	95.423	3:C,13
12	12	9-13 GM04488 TEE2 E12	0.30	457.644	457.644	9.593	3:C,14
13	13	9-13 GM04488 TEE2 E13	0.30	543.089	543.089	6.557	3:C,15
14	14	9-13 GM04488 TEE2 E14	0.30	410.504	410.504	32.314	3:C,16
15	15	9-13 GM04488 TEE2 E15	0.30	637.301	637.301	12.400	3:C,17
16	16	9-13 GM04488 TEE2 E16	0.30	400.801	400.801	10.978	3:C,18
17	17	9-13 GM04488 TEE2 E17	0.30	199.363	199.363	4.974	3:C,19
18	18	9-13 GM04488 TEE2 E18	0.30	1034.155	1034.155	30.026	3:C,20
19	19	9-13 GM04488 TEE2 E19	0.30	588.084	588.084	36076.000	3:C,21
20	20	9-13 GM04488 TEE2 E20	0.29	1000.498	1000.498	42.767	3:C,22
21	21	9-13 GM04488 TEE2 E21	0.30	577.424	577.424	19.129	3:D,3
22	22	9-13 GM04488 TEE2 E22	0.30	552.148	552.148	30.257	3:D,4
23	23	9-13 GM04488 TEE2 E23	0.30	343.625	343.625	6.314	3:D,5
24	24	9-13 GM04488 TEE2 E24	0.29	535.626	535.626	25.511	3:D,6
25	25	9-13 GM04488 TEE2 E25	0.30	254.839	254.839	6.617	3:D,7
26	26	9-13 GM04488 TEE2 E26	0.31	407.944	407.944	15.618	3:D,8
27	27	9-13 GM04488 TEE2 E27	0.30	505.205	505.205	6.765	3:D,9
28	28	9-13 GM04488 TEE2 E28	0.29	518.140	518.140	24.602	3:D,10
29	29	9-13 GM04488 TEE2 E29	0.30	595.597	595.597	11.733	3:D,11
30	30	9-13 GM04488 TEE2 E30	0.30	571.661	571.661	10.649	3:D,12
31	31	9-13 GM04488 TEE2 E31	0.29	282.390	282.390	5.292	3:D,13
32	32	9-13 GM04488 TEE2 E32	0.30	546.682	546.682	19.053	3:D,14
33	33	9-13 GM04488 TEE2 E33	0.29	528.333	528.333	12.594	3:D,15
34	34	9-13 GM04488 TEE2 E34	0.29	538.672	538.672	26.212	3:D,16
35	35	9-13 GM04488 TEE2 E35	0.29	199.877	199.877	6.139	3:D,17
36	36	9-13 GM04488 TEE2 E36	0.30	549.197	549.197	20.307	3:D,18
37	37	9-13 GM04488 TEE2 E37	0.29	419.143	419.143	19.547	3:D,19
38	38	9-13 GM04488 TEE2 E38	0.29	480.186	480.186	14.518	3:D,20
39	39	9-13 GM04488 TEE2 E39	0.29	512.146	512.146	32.468	3:D,21
40	40	9-13 GM04488 TEE2 E40	0.30	484.727	484.727	11.412	3:D,22
41	41	9-13 GM04488 TEE2 E41	0.29	656.136	656.136	20.155	3:E,3
42	42	9-13 GM04488 TEE2 E42	0.29	577.144	577.144	8.141	3:E,4
43	43	9-13 GM04488 TEE2 E43	0.30	319.703	319.703	15.781	3:E,5
44	44	9-13 GM04488 TEE2 E44	0.30	293.267	293.267	33.840	3:E,6
45	45	9-13 GM04488 TEE2 E45	0.29	456.663	456.663	11.280	3:E,7
46	46	9-13 GM04488 TEE2 E46	0.30	234.832	234.832	4.552	3:E,8
47	47	9-13 GM04488 TEE2 E47	0.29	545.236	545.236	4.986	3:E,9
48	48	9-13 GM04488 TEE2 E48	0.30	588.938	588.938	9.405	3:E,10
49	49	9-13 GM04488 TEE2 E49	0.29	367.852	367.852	5.890	3:E,11
50	50	9-13 GM04488 TEE2 E50	0.29	1006.696	1006.696	86.326	3:E,12
51	51	9-13 GM04488 TEE2 E51	0.30	346.705	346.705	7.644	3:E,13
52	52	9-13 GM04488 TEE2 E52	0.30	530.698	530.698	20.319	3:E,14
53	53	9-13 GM04488 TEE2 E53	0.29	486.836	486.836	12.598	3:E,15
54	54	9-13 GM04488 TEE2 E54	0.29	264.699	264.699	5.962	3:E,16
55	55	9-13 GM04488 TEE2 E55	0.29	453.480	453.480	8.392	3:E,17
56	56	9-13 GM04488 TEE2 E56	0.29	401.221	401.221	21.999	3:E,18
57	57	9-13 GM04488 TEE2 E57	0.30	217.625	217.625	4.763	3:E,19
58	58	9-13 GM04488 TEE2 E58	0.29	135.062	135.062	3.628	3:E,20
59	59	9-13 GM04488 TEE2 E59	0.30	338.173	338.173	7.884	3:E,21
60	60	9-13 GM04488 TEE2 E60	0.30	269.209	269.209	8.542	3:E,22
61	61	9-13 GM04488 TEE2 E61	0.29	692.807	692.807	36.394	3:F,3
62	62	9-13 GM04488 TEE2 E62	0.29	266.629	266.629	7.852	3:F,4
63	63	9-13 GM04488 TEE2 E63	0.29	504.751	504.751	5.815	3:F,5
64	64	9-13 GM04488 TEE2 E64	0.30	373.075	373.075	12.691	3:F,6
65	65	9-13 GM04488 TEE2 E65	0.29	372.785	372.785	11.348	3:F,7
66	66	9-13 GM04488 TEE2 E66	0.29	577.476	577.476	9.496	3:F,8
67	67	9-13 GM04488 TEE2 E67	0.29	341.269	341.269	11.456	3:F,9
68	68	9-13 GM04488 TEE2 E68	0.31	490.622	490.622	17.710	3:F,10
69	69	9-13 GM04488 TEE2 E69	0.29	551.149	551.149	22.696	3:F,11
70	70	9-13 GM04488 TEE2 E70	0.29	618.225	618.225	14.991	3:F,12
71	71	9-13 GM04488 TEE2 E71	0.29	258.932	258.932	7.294	3:F,13
72	72	9-13 GM04488 TEE2 E72	0.29	332.172	332.172	19.508	3:F,14
73	73	9-13 GM04488 TEE2 E73	0.29	1547.336	1547.336	32.538	3:F,15
74	74	9-13 GM04488 TEE2 E74	0.30	291.665	291.665	4.492	3:F,16
75	75	9-13 GM04488 TEE2 E75	0.29	963.937	963.937	24.625	3:F,17
76	76	9-13 GM04488 TEE2 E76	0.29	907.476	907.476	28.820	3:F,18
77	77	9-13 GM04488 TEE2 E77	0.29	499.351	499.351	8.037	3:F,19
78	78	9-13 GM04488 TEE2 E78	0.29	309.639	309.639	6.745	3:F,20
79	79	9-13 GM04488 TEE2 E79	0.29	416.827	416.827	11.199	3:F,21
80	80	9-13 GM04488 TEE2 E80	0.29	443.181	443.181	12.309	3:F,22
81	81	9-13 GM04488 TEE2 E81	0.29	33.816	33.816	0.994	3:G,3
82	82	9-13 GM04488 TEE2 E82	0.29	327.245	327.245	22.624	3:G,4
83	83	9-13 GM04488 TEE2 E83	0.29	366.998	366.998	6.056	3:G,5
84	84	9-13 GM04488 TEE2 E84	0.29	442.608	442.608	10.691	3:G,6
85	85	9-13 GM04488 TEE2 E85	0.29	438.393	438.393	17.328	3:G,7
86	86	9-13 GM04488 TEE2 E86	0.29	368.751	368.751	11.804	3:G,8
87	87	9-13 GM04488 TEE2 E87	0.29	391.812	391.812	12.372	3:G,9
88	88	9-13 GM04488 TEE2 E88	0.29	438.685	438.685	9.199	3:G,10
89	89	9-13 GM04488 TEE2 E89	0.29	326.030	326.030	13.369	3:G,11
90	90	9-13 GM04488 TEE2 E90	0.29	386.865	386.865	12.351	3:G,12
91	91	9-13 GM04488 TEE2 E91	0.29	422.324	422.324	10.041	3:G,13
92	92	9-13 GM04488 TEE2 E92	0.29	438.374	438.374	3.487	3:G,14
93	93	9-13 GM04488 TEE2 E93	0.29	436.297	436.297	11.276	3:G,15
94	94	9-13 GM04488 TEE2 E94	0.29	450.699	450.699	20.211	3:G,16
95	95	9-13 GM04488 TEE2 E95	0.29	432.168	432.168	7.769	3:G,17
96	96	9-13 GM04488 TEE2 E96	0.30	338.732	338.732	8.476	3:G,18
97	97	9-13 GM04488 TEE2 E97	0.29	434.836	434.836	8.088	3:G,19
98	98	9-13 GM04488 TEE2 E98	0.29	426.268	426.268	55.059	3:G,20
99	99	9-13 GM04488 TEE2 E99	0.29	509.470	509.470	5.451	3:G,21
100	100	9-13 GM04488 TEE2 E100	0.29	411.444	411.444	18.199	3:G,22
101	101	9-13 GM04488 TEE2 E101	0.29	419.034	419.034	12.500	3:H,3
102	102	9-13 GM04488 TEE2 E102	0.29	520.605	520.605	9.800	3:H,4
103	103	9-13 GM04488 TEE2 E103	0.30	381.366	381.366	7.693	3:H,5
104	104	9-13 GM04488 TEE2 E104	0.29	477.462	477.462	15.271	3:H,6
105	105	9-13 GM04488 TEE2 E105	0.29	355.607	355.607	8.614	3:H,7
106	106	9-13 GM04488 TEE2 E106	0.29	363.202	363.202	8.607	3:H,8
107	107	9-13 GM04488 TEE2 E107	0.29	385.916	385.916	9.522	3:H,9
108	108	9-13 GM04488 TEE2 E108	0.29	279.532	279.532	4.472	3:H,10
109	109	9-13 GM04488 TEE2 E109	0.29	787.811	787.811	33.915	3:H,11
110	110	9-13 GM04488 TEE2 E110	0.29	553.623	553.623	9.745	3:H,12
111	111	9-13 GM04488 TEE2 E111	0.29	428.041	428.041	6.489	3:H,13
112	112	9-13 GM04488 TEE2 E112	0.29	521.545	521.545	13.166	3:H,14
113	113	9-13 GM04488 TEE2 E113	0.29	404.471	404.471	15.244	3:H,15
114	114	9-13 GM04488 TEE2 E114	0.29	489.258	489.258	17.130	3:H,16
115	115	9-13 GM04488 TEE2 E115	0.29	447.111	447.111	8.520	3:H,17
116	116	9-13 GM04488 TEE2 E116	0.29	482.938	482.938	4.439	3:H,18
117	117	9-13 GM04488 TEE2 E117	0.29	267.302	267.302	3.952	3:H,19
118	118	9-13 GM04488 TEE2 E118	0.29	552.612	552.612	36.666	3:H,20
119	119	9-13 GM04488 TEE2 E119	0.29	694.442	694.442	14.579	3:H,21
120	120	9-13 GM04488 TEE2 E120	0.29	408.302	408.302	16.320	3:H,22
121	121	9-13 GM04488 TEE2 E121	0.28	246.894	246.894	2.008	3:I,3
122	122	9-13 GM04488 TEE2 E122	0.29	210.308	210.308	4.121	3:I,4
123	123	9-13 GM04488 TEE2 E123	0.29	563.693	563.693	21.632	3:I,5
124	124	9-13 GM04488 TEE2 E124	0.29	829.282	829.282	32.282	3:I,6
125	125	9-13 GM04488 TEE2 E125	0.29	374.067	374.067	6.764	3:I,7
126	126	9-13 GM04488 TEE2 E126	0.29	463.865	463.865	11.393	3:I,8
127	127	9-13 GM04488 TEE2 E127	0.29	484.174	484.174	8.129	3:I,9
128	128	9-13 GM04488 TEE2 E128	0.29	468.369	468.369	10.053	3:I,10
129	129	9-13 GM04488 TEE2 E129	0.29	375.703	375.703	10.181	3:I,11
130	130	9-13 GM04488 TEE2 E130	0.28	453.763	453.763	16.647	3:I,12
131	131	9-13 GM04488 TEE2 E131	0.29	644.180	644.180	18.781	3:I,13
132	132	9-13 GM04488 TEE2 E132	0.29	235.965	235.965	6.728	3:I,14
133	133	9-13 GM04488 TEE2 E133	0.29	488.408	488.408	7.940	3:I,15
134	134	9-13 GM04488 TEE2 E134	0.29	386.151	386.151	131.206	3:I,16
135	135	9-13 GM04488 TEE2 E135	0.29	448.725	448.725	9.598	3:I,17
136	136	9-13 GM04488 TEE2 E136	0.29	276.688	276.688	1.700	3:I,18
137	137	9-13 GM04488 TEE2 E137	0.29	339.857	339.857	13.323	3:I,19
138	138	9-13 GM04488 TEE2 E138	0.29	337.011	337.011	8.383	3:I,20
139	139	9-13 GM04488 TEE2 E139	0.29	298.570	298.570	14.406	3:I,21
140	140	9-13 GM04488 TEE2 E140	0.29	453.683	453.683	11.011	3:I,22
141	141	9-13 GM04488 TEE2 E141	0.29	218.114	218.114	7.809	3:J,3
142	142	9-13 GM04488 TEE2 E142	0.29	427.771	427.771	18.264	3:J,4
143	143	9-13 GM04488 TEE2 E143	0.29	404.151	404.151	11.162	3:J,5
144	144	9-13 GM04488 TEE2 E144	0.29	343.354	343.354	9.666	3:J,6
145	145	9-13 GM04488 TEE2 E145	0.29	425.276	425.276	7.259	3:J,7
146	146	9-13 GM04488 TEE2 E146	0.28	99.836	99.836	1.500	3:J,8
147	147	9-13 GM04488 TEE2 E147	0.29	458.933	458.933	11.740	3:J,9
148	148	9-13 GM04488 TEE2 E148	0.29	491.988	491.988	30.117	3:J,10
149	149	9-13 GM04488 TEE2 E149	0.29	332.393	332.393	17.422	3:J,11
150	150	9-13 GM04488 TEE2 E150	0.28	505.083	505.083	19.972	3:J,12
151	151	9-13 GM04488 TEE2 E151	0.29	852.784	852.784	24.972	3:J,13
152	152	9-13 GM04488 TEE2 E152	0.29	488.838	488.838	20.073	3:J,14
153	153	9-13 GM04488 TEE2 E153	0.28	357.291	357.291	12.634	3:J,15
154	154	9-13 GM04488 TEE2 E154	0.29	468.617	468.617	14.168	3:J,16
155	155	9-13 GM04488 TEE2 E155	0.29	640.566	640.566	16.238	3:J,17
156	156	9-13 GM04488 TEE2 E156	0.30	181.249	181.249	4.088	3:J,18
157	157	9-13 GM04488 TEE2 E157	0.29	504.703	504.703	19.861	3:J,19
158	158	9-13 GM04488 TEE2 E158	0.29	433.117	433.117	22.708	3:J,20
159	159	9-13 GM04488 TEE2 E159	0.29	541.869	541.869	10.476	3:J,21
160	160	9-13 GM04488 TEE2 E160	0.29	550.454	550.454	14.669	3:J,22
161	161	9-13 GM04488 TEE2 E161	0.29	385.294	385.294	23.896	3:K,3
162	162	9-13 GM04488 TEE2 E162	0.29	423.105	423.105	26.294	3:K,4
163	163	9-13 GM04488 TEE2 E163	0.29	423.426	423.426	29.723	3:K,5
164	164	9-13 GM04488 TEE2 E164	0.29	159.395	159.395	3.738	3:K,6
165	165	9-13 GM04488 TEE2 E165	0.29	287.713	287.713	11.927	3:K,7
166	166	9-13 GM04488 TEE2 E166	0.29	480.042	480.042	5.140	3:K,8
167	167	9-13 GM04488 TEE2 E167	0.29	297.859	297.859	5.429	3:K,9
168	168	9-13 GM04488 TEE2 E168	0.29	215.932	215.932	6.264	3:K,10
169	169	9-13 GM04488 TEE2 E169	0.29	379.561	379.561	19.481	3:K,11
170	170	9-13 GM04488 TEE2 E170	0.29	450.291	450.291	10.203	3:K,12
171	171	9-13 GM04488 TEE2 E171	0.29	472.124	472.124	6.634	3:K,13
172	172	9-13 GM04488 TEE2 E172	0.28	520.409	520.409	12.651	3:K,14
173	173	9-13 GM04488 TEE2 E173	0.29	480.757	480.757	28.211	3:K,15
174	174	9-13 GM04488 TEE2 E174	0.29	945.760	945.760	72.276	3:K,16
175	175	9-13 GM04488 TEE2 E175	0.28	359.774	359.774	5.296	3:K,17
176	176	9-13 GM04488 TEE2 E176	0.29	413.456	413.456	6.415	3:K,18
177	177	9-13 GM04488 TEE2 E177	0.28	380.611	380.611	11.691	3:K,19
178	178	9-13 GM04488 TEE2 E178	0.29	334.260	334.260	5.471	3:K,20
179	179	9-13 GM04488 TEE2 E179	0.28	391.585	391.585	11.417	3:K,21
180	180	9-13 GM04488 TEE2 E180	0.28	578.798	578.798	10.240	3:K,22
181	181	9-13 GM04488 TEE2 E181	0.28	435.939	435.939	391.617	3:L,3
182	182	9-13 GM04488 TEE2 E182	0.29	399.725	399.725	5.947	3:L,4
183	183	9-13 GM04488 TEE2 E183	0.29	261.520	261.520	10.664	3:L,5
184	184	9-13 GM04488 TEE2 E184	0.29	396.013	396.013	7.755	3:L,6
185	185	9-13 GM04488 TEE2 E185	0.28	366.729	366.729	11.360	3:L,7
