Quantify Compound Summary Report 									
									
117	117	9-13 GM04488 TEE3 E117	0.28	1884.127	1884.127	23.260	4	H	19
118	118	9-13 GM04488 TEE3 E118	0.28	2068.630	2068.630	67.984	4	H	20
119	119	9-13 GM04488 TEE3 E119	0.28	2084.875	2084.875	15.254	4	H	21
120	120	9-13 GM04488 TEE3 E120	0.28	2212.582	2212.582	33.227	4	H	22
121	121	9-13 GM04488 TEE3 E121	0.28	2219.452	2219.452	192.447	4	I	3
122	122	9-13 GM04488 TEE3 E122	0.28	1785.036	1785.036	870.817	4	I	4
123	123	9-13 GM04488 TEE3 E123	0.28	1415.623	1415.623	8.281	4	I	5
124	124	9-13 GM04488 TEE3 E124	0.29	1523.020	1523.020	73.305	4	I	6
125	125	9-13 GM04488 TEE3 E125	0.28	1780.186	1780.186	36.427	4	I	7
126	126	9-13 GM04488 TEE3 E126	0.28	2040.217	2040.217	31.423	4	I	8
127	127	9-13 GM04488 TEE3 E127	0.28	1888.430	1888.430	216.885	4	I	9
128	128	9-13 GM04488 TEE3 E128	0.28	2105.187	2105.187	102.462	4	I	10
129	129	9-13 GM04488 TEE3 E129	0.28	1892.564	1892.564	106.749	4	I	11
130	130	9-13 GM04488 TEE3 E130	0.28	1763.361	1763.361	7.912	4	I	12
131	131	9-13 GM04488 TEE3 E131	0.30	1882.289	1882.289	23.744	4	I	13
132	132	9-13 GM04488 TEE3 E132	0.28	2106.543	2106.543	7.951	4	I	14
133	133	9-13 GM04488 TEE3 E133	0.28	2844.919	2844.919	38.046	4	I	15
134	134	9-13 GM04488 TEE3 E134	0.28	1941.454	1941.454	32.778	4	I	16
135	135	9-13 GM04488 TEE3 E135	0.28	2027.527	2027.527	45.745	4	I	17
136	136	9-13 GM04488 TEE3 E136	0.28	1823.090	1823.090	110.293	4	I	18
137	137	9-13 GM04488 TEE3 E137	0.28	1609.766	1609.766	16.596	4	I	19
138	138	9-13 GM04488 TEE3 E138	0.28	2106.533	2106.533	88.690	4	I	20
139	139	9-13 GM04488 TEE3 E139	0.28	1733.170	1733.170	44.207	4	I	21
140	140	9-13 GM04488 TEE3 E140	0.28	1876.121	1876.121	29.931	4	I	22
141	141	9-13 GM04488 TEE3 E141	0.28	1764.910	1764.910	124.785	4	J	3
142	142	9-13 GM04488 TEE3 E142	0.28	1986.641	1986.641	25.206	4	J	4
143	143	9-13 GM04488 TEE3 E143	0.28	1749.126	1749.126	37.173	4	J	5
144	144	9-13 GM04488 TEE3 E144	0.28	1906.217	1906.217	30.788	4	J	6
145	145	9-13 GM04488 TEE3 E145	0.28	2068.841	2068.841	51.091	4	J	7
146	146	9-13 GM04488 TEE3 E146	0.28	1700.876	1700.876	10.568	4	J	8
147	147	9-13 GM04488 TEE3 E147	0.28	1979.590	1979.590	37.977	4	J	9
148	148	9-13 GM04488 TEE3 E148	0.28	1797.355	1797.355	39.043	4	J	10
149	149	9-13 GM04488 TEE3 E149	0.28	1784.646	1784.646	32.473	4	J	11
150	150	9-13 GM04488 TEE3 E150	0.28	2231.438	2231.438	729.839	4	J	12
151	151	9-13 GM04488 TEE3 E151	0.28	1906.939	1906.939	35.674	4	J	13
152	152	9-13 GM04488 TEE3 E152	0.28	2013.517	2013.517	48.463	4	J	14
153	153	9-13 GM04488 TEE3 E153	0.28	2081.080	2081.080	65.626	4	J	15
154	154	9-13 GM04488 TEE3 E154	0.28	2109.135	2109.135	26.185	4	J	16
155	155	9-13 GM04488 TEE3 E155	0.28	1621.519	1621.519	15.289	4	J	17
156	156	9-13 GM04488 TEE3 E156	0.28	1609.503	1609.503	70.964	4	J	18
157	157	9-13 GM04488 TEE3 E157	0.28	1555.986	1555.986	27.489	4	J	19
158	158	9-13 GM04488 TEE3 E158	0.28	1802.069	1802.069	12.174	4	J	20
159	159	9-13 GM04488 TEE3 E159	0.28	2051.795	2051.795	49.319	4	J	21
160	160	9-13 GM04488 TEE3 E160	0.28	2108.481	2108.481	111.990	4	J	22
161	161	9-13 GM04488 TEE3 E161	0.28	1864.603	1864.603	46.157	4	K	3
162	162	9-13 GM04488 TEE3 E162	0.28	1676.260	1676.260	6.812	4	K	4
163	163	9-13 GM04488 TEE3 E163	0.28	1147.721	1147.721	23.740	4	K	5
164	164	9-13 GM04488 TEE3 E164	0.28	2026.699	2026.699	78.641	4	K	6
165	165	9-13 GM04488 TEE3 E165	0.28	1635.523	1635.523	47.683	4	K	7
166	166	9-13 GM04488 TEE3 E166	0.28	1618.339	1618.339	51.952	4	K	8
167	167	9-13 GM04488 TEE3 E167	0.28	1780.363	1780.363	37.073	4	K	9
168	168	9-13 GM04488 TEE3 E168	0.28	1770.286	1770.286	26.331	4	K	10
169	169	9-13 GM04488 TEE3 E169	0.30	1896.432	1896.432	80.292	4	K	11
170	170	9-13 GM04488 TEE3 E170	0.28	1519.451	1519.451	13.585	4	K	12
171	171	9-13 GM04488 TEE3 E171	0.28	1930.764	1930.764	81.925	4	K	13
172	172	9-13 GM04488 TEE3 E172	0.28	1819.039	1819.039	16.511	4	K	14
173	173	9-13 GM04488 TEE3 E173	0.30	2114.582	2114.582	49.374	4	K	15
174	174	9-13 GM04488 TEE3 E174	0.28	1917.428	1917.428	42.906	4	K	16
175	175	9-13 GM04488 TEE3 E175	0.28	1672.609	1672.609	28.798	4	K	17
176	176	9-13 GM04488 TEE3 E176	0.28	2045.371	2045.371	63.896	4	K	18
177	177	9-13 GM04488 TEE3 E177	0.28	2492.077	2492.077	121.834	4	K	19
178	178	9-13 GM04488 TEE3 E178	0.28	2097.162	2097.162	127.652	4	K	20
179	179	9-13 GM04488 TEE3 E179	0.28	1894.597	1894.597	11.847	4	K	21
180	180	9-13 GM04488 TEE3 E180	0.28	2169.044	2169.044	76.885	4	K	22
181	181	9-13 GM04488 TEE3 E181	0.28	1524.490	1524.490	8.135	4	L	3
182	182	9-13 GM04488 TEE3 E182	0.28	1821.423	1821.423	58.730	4	L	4
183	183	9-13 GM04488 TEE3 E183	0.28	1775.182	1775.182	37.405	4	L	5
184	184	9-13 GM04488 TEE3 E184	0.28	1928.624	1928.624	38.084	4	L	6
185	185	9-13 GM04488 TEE3 E185	0.28	2157.469	2157.469	50.387	4	L	7
186	186	9-13 GM04488 TEE3 E186	0.29	1779.182	1779.182	9.223	4	L	8
187	187	9-13 GM04488 TEE3 E187	0.28	1739.650	1739.650	38.377	4	L	9
188	188	9-13 GM04488 TEE3 E188	0.28	1932.534	1932.534	135.032	4	L	10
189	189	9-13 GM04488 TEE3 E189	0.28	1792.115	1792.115	42.413	4	L	11
190	190	9-13 GM04488 TEE3 E190	0.28	1936.377	1936.377	18.588	4	L	12
191	191	9-13 GM04488 TEE3 E191	0.28	1509.086	1509.086	99.942	4	L	13
192	192	9-13 GM04488 TEE3 E192	0.28	2087.753	2087.753	65.025	4	L	14
193	193	9-13 GM04488 TEE3 E193	0.28	1489.851	1489.851	69.407	4	L	15
194	194	9-13 GM04488 TEE3 E194	0.28	1690.121	1690.121	46.276	4	L	16
195	195	9-13 GM04488 TEE3 E195	0.28	1184.883	1184.883	26.915	4	L	17
196	196	9-13 GM04488 TEE3 E196	0.28	1473.788	1473.788	13.248	4	L	18
197	197	9-13 GM04488 TEE3 E197	0.28	2663.253	2663.253	37.689	4	L	19
198	198	9-13 GM04488 TEE3 E198	0.28	2010.568	2010.568	42.157	4	L	20
199	199	9-13 GM04488 TEE3 E199	0.28	1899.047	1899.047	58.147	4	L	21
200	200	9-13 GM04488 TEE3 E200	0.28	1655.189	1655.189	61.329	4	L	22
201	201	9-13 GM04488 TEE3 E201	0.28	1824.433	1824.433	28.247	4	M	3
202	202	9-13 GM04488 TEE3 E202	0.28	2394.010	2394.010	21.672	4	M	4
203	203	9-13 GM04488 TEE3 E203	0.28	1948.924	1948.924	26.040	4	M	5
204	204	9-13 GM04488 TEE3 E204	0.28	1977.093	1977.093	71.961	4	M	6
205	205	9-13 GM04488 TEE3 E205	0.28	1842.367	1842.367	40.224	4	M	7
206	206	9-13 GM04488 TEE3 E206	0.28	1974.953	1974.953	79.629	4	M	8
207	207	9-13 GM04488 TEE3 E207	0.28	1706.907	1706.907	47.314	4	M	9
208	208	9-13 GM04488 TEE3 E208	0.28	2038.737	2038.737	26.633	4	M	10
209	209	9-13 GM04488 TEE3 E209	0.30	2026.621	2026.621	41.670	4	M	11
210	210	9-13 GM04488 TEE3 E210	0.28	2108.374	2108.374	9.005	4	M	12
211	211	9-13 GM04488 TEE3 E211	0.28	2100.450	2100.450	40.712	4	M	13
212	212	9-13 GM04488 TEE3 E212	0.28	1876.010	1876.010	11.362	4	M	14
213	213	9-13 GM04488 TEE3 E213	0.28	1814.629	1814.629	15.681	4	M	15
214	214	9-13 GM04488 TEE3 E214	0.28	1887.967	1887.967	86.875	4	M	16
215	215	9-13 GM04488 TEE3 E215	0.28	1889.579	1889.579	15.525	4	M	17
216	216	9-13 GM04488 TEE3 E216	0.28	1900.946	1900.946	48.206	4	M	18
217	217	9-13 GM04488 TEE3 E217	0.28	1985.607	1985.607	26.112	4	M	19
218	218	9-13 GM04488 TEE3 E218	0.28	1916.352	1916.352	80.917	4	M	20
219	219	9-13 GM04488 TEE3 E219	0.28	1782.777	1782.777	51.826	4	M	21
220	220	9-13 GM04488 TEE3 E220	0.28	2322.164	2322.164	30.092	4	M	22
221	221	9-13 GM04488 TEE3 E221	0.28	2108.525	2108.525	47.493	4	N	3
222	222	9-13 GM04488 TEE3 E222	0.28	1951.990	1951.990	19.926	4	N	4
223	223	9-13 GM04488 TEE3 E223	0.28	1686.781	1686.781	46.374	4	N	5
224	224	9-13 GM04488 TEE3 E224	0.28	2013.176	2013.176	85.432	4	N	6
225	225	9-13 GM04488 TEE3 E225	0.28	1951.105	1951.105	45.503	4	N	7
226	226	9-13 GM04488 TEE3 E226	0.28	1666.674	1666.674	23.588	4	N	8
227	227	9-13 GM04488 TEE3 E227	0.28	1560.406	1560.406	14.443	4	N	9
228	228	9-13 GM04488 TEE3 E228	0.28	1690.578	1690.578	79.189	4	N	10
229	229	9-13 GM04488 TEE3 E229	0.28	1861.726	1861.726	17.637	4	N	11
230	230	9-13 GM04488 TEE3 E230	0.28	1825.749	1825.749	20.141	4	N	12
231	231	9-13 GM04488 TEE3 E231	0.28	1972.715	1972.715	62.941	4	N	13
232	232	9-13 GM04488 TEE3 E232	0.28	2015.344	2015.344	37.168	4	N	14
233	233	9-13 GM04488 TEE3 E233	0.29	2073.377	2073.377	7.845	4	N	15
234	234	9-13 GM04488 TEE3 E234	0.29	1809.112	1809.112	3.368	4	N	16
235	235	9-13 GM04488 TEE3 E235	0.28	1396.956	1396.956	13.910	4	N	17
236	236	9-13 GM04488 TEE3 E236	0.28	1956.513	1956.513	13.038	4	N	18
237	237	9-13 GM04488 TEE3 E237	0.28	1706.951	1706.951	25.514	4	N	19
238	238	9-13 GM04488 TEE3 E238	0.28	1912.350	1912.350	22.545	4	N	20
239	239	9-13 GM04488 TEE3 E239	0.28	2103.674	2103.674	14.847	4	N	21
240	240	9-13 GM04488 TEE3 E240	0.28	1779.255	1779.255	27.559	4	N	22
									
Compound 8	  C10-d3								
									
	#	Name	RT	Area	Response	S/N	Vial		
1	1	9-13 GM04488 TEE3 E1	0.28	408.181	408.181	8.005	4	C	3
2	2	9-13 GM04488 TEE3 E2	0.29	203.594	203.594	7.768	4	C	4
3	3	9-13 GM04488 TEE3 E3	0.29	510.938	510.938	13.427	4	C	5
4	4	9-13 GM04488 TEE3 E4	0.27	174.339	174.339	1.853	4	C	6
5	5	9-13 GM04488 TEE3 E5	0.28	425.886	425.886	7.329	4	C	7
6	6	9-13 GM04488 TEE3 E6	0.28	129.381	129.381	3.131	4	C	8
7	7	9-13 GM04488 TEE3 E7	0.28	439.905	439.905	13.108	4	C	9
8	8	9-13 GM04488 TEE3 E8	0.29	362.139	362.139	6.916	4	C	10
9	9	9-13 GM04488 TEE3 E9	0.28	484.911	484.911	8.803	4	C	11
10	10	9-13 GM04488 TEE3 E10	0.28	463.019	463.019	10.549	4	C	12
11	11	9-13 GM04488 TEE3 E11	0.29	270.098	270.098	9.973	4	C	13
12	12	9-13 GM04488 TEE3 E12	0.28	801.287	801.287	35.603	4	C	14
13	13	9-13 GM04488 TEE3 E13	0.28	451.188	451.188	10.484	4	C	15
14	14	9-13 GM04488 TEE3 E14	0.29	246.553	246.553	1.631	4	C	16
15	15	9-13 GM04488 TEE3 E15	0.30	295.265	295.265	9.037	4	C	17
16	16	9-13 GM04488 TEE3 E16	0.29	441.550	441.550	7.626	4	C	18
17	17	9-13 GM04488 TEE3 E17	0.28	124.028	124.028	3.345	4	C	19
18	18	9-13 GM04488 TEE3 E18	0.29	452.832	452.832	15.337	4	C	20
19	19	9-13 GM04488 TEE3 E19	0.29	325.979	325.979	7.186	4	C	21
20	20	9-13 GM04488 TEE3 E20	0.29	522.334	522.334	23.777	4	C	22
21	21	9-13 GM04488 TEE3 E21	0.29	525.472	525.472	27.064	4	D	3
22	22	9-13 GM04488 TEE3 E22	0.28	492.609	492.609	8.375	4	D	4
23	23	9-13 GM04488 TEE3 E23	0.28	458.541	458.541	19.484	4	D	5
24	24	9-13 GM04488 TEE3 E24	0.29	517.839	517.839	12.373	4	D	6
25	25	9-13 GM04488 TEE3 E25	0.29	474.784	474.784	11.552	4	D	7
26	26	9-13 GM04488 TEE3 E26	0.28	876.746	876.746	14.713	4	D	8
27	27	9-13 GM04488 TEE3 E27	0.29	322.420	322.420	3.048	4	D	9
28	28	9-13 GM04488 TEE3 E28	0.29	577.787	577.787	16.561	4	D	10
29	29	9-13 GM04488 TEE3 E29	0.28	422.682	422.682	10.596	4	D	11
30	30	9-13 GM04488 TEE3 E30	0.29	311.138	311.138	8.350	4	D	12
31	31	9-13 GM04488 TEE3 E31	0.28	599.856	599.856	15.832	4	D	13
32	32	9-13 GM04488 TEE3 E32	0.28	520.891	520.891	4.440	4	D	14
33	33	9-13 GM04488 TEE3 E33	0.29	475.111	475.111	22.115	4	D	15
34	34	9-13 GM04488 TEE3 E34	0.29	425.621	425.621	11.442	4	D	16
35	35	9-13 GM04488 TEE3 E35	0.28	625.320	625.320	27.512	4	D	17
36	36	9-13 GM04488 TEE3 E36	0.28	510.254	510.254	13.899	4	D	18
37	37	9-13 GM04488 TEE3 E37	0.29	352.004	352.004	11.282	4	D	19
38	38	9-13 GM04488 TEE3 E38	0.29	559.154	559.154	9.604	4	D	20
39	39	9-13 GM04488 TEE3 E39	0.30	541.954	541.954	6.102	4	D	21
40	40	9-13 GM04488 TEE3 E40	0.29	365.714	365.714	7.823	4	D	22
41	41	9-13 GM04488 TEE3 E41	0.28	797.672	797.672	11.586	4	E	3
42	42	9-13 GM04488 TEE3 E42	0.28	403.032	403.032	18.121	4	E	4
43	43	9-13 GM04488 TEE3 E43	0.29	372.369	372.369	20.819	4	E	5
44	44	9-13 GM04488 TEE3 E44	0.28	439.865	439.865	17.367	4	E	6
45	45	9-13 GM04488 TEE3 E45	0.30	160.245	160.245	3.253	4	E	7
46	46	9-13 GM04488 TEE3 E46	0.30	225.869	225.869	2.805	4	E	8
47	47	9-13 GM04488 TEE3 E47	0.28	386.944	386.944	13.484	4	E	9
48	48	9-13 GM04488 TEE3 E48	0.28	379.057	379.057	6.557	4	E	10
49	49	9-13 GM04488 TEE3 E49	0.29	442.224	442.224	5.209	4	E	11
50	50	9-13 GM04488 TEE3 E50	0.28	406.614	406.614	8.735	4	E	12
51	51	9-13 GM04488 TEE3 E51	0.29	441.963	441.963	9.949	4	E	13
52	52	9-13 GM04488 TEE3 E52	0.28	486.556	486.556	12.005	4	E	14
53	53	9-13 GM04488 TEE3 E53	0.28	447.800	447.800	8.905	4	E	15
54	54	9-13 GM04488 TEE3 E54	0.28	494.531	494.531	5.244	4	E	16
55	55	9-13 GM04488 TEE3 E55	0.29	419.873	419.873	6.930	4	E	17
56	56	9-13 GM04488 TEE3 E56	0.29	460.294	460.294	23.751	4	E	18
57	57	9-13 GM04488 TEE3 E57	0.28	538.363	538.363	11.604	4	E	19
58	58	9-13 GM04488 TEE3 E58	0.28	548.827	548.827	10.340	4	E	20
59	59	9-13 GM04488 TEE3 E59	0.28	378.698	378.698	7.525	4	E	21
60	60	9-13 GM04488 TEE3 E60	0.29	366.234	366.234	17.411	4	E	22
61	61	9-13 GM04488 TEE3 E61	0.28	496.435	496.435	9.847	4	F	3
62	62	9-13 GM04488 TEE3 E62	0.28	676.161	676.161	9.197	4	F	4
63	63	9-13 GM04488 TEE3 E63	0.30	198.697	198.697	3.621	4	F	5
64	64	9-13 GM04488 TEE3 E64	0.29	231.986	231.986	9.043	4	F	6
65	65	9-13 GM04488 TEE3 E65	0.28	411.097	411.097	10.022	4	F	7
66	66	9-13 GM04488 TEE3 E66	0.29	402.512	402.512	8.983	4	F	8
67	67	9-13 GM04488 TEE3 E67	0.28	356.963	356.963	10.376	4	F	9
68	68	9-13 GM04488 TEE3 E68	0.28	382.775	382.775	16.103	4	F	10
69	69	9-13 GM04488 TEE3 E69	0.28	406.006	406.006	4.056	4	F	11
70	70	9-13 GM04488 TEE3 E70	0.28	408.722	408.722	19.249	4	F	12
71	71	9-13 GM04488 TEE3 E71	0.28	440.913	440.913	11.165	4	F	13
72	72	9-13 GM04488 TEE3 E72	0.29	323.060	323.060	3.825	4	F	14
73	73	9-13 GM04488 TEE3 E73	0.28	349.677	349.677	29.481	4	F	15
74	74	9-13 GM04488 TEE3 E74	0.28	493.297	493.297	6.460	4	F	16
75	75	9-13 GM04488 TEE3 E75	0.29	328.786	328.786	4.783	4	F	17
76	76	9-13 GM04488 TEE3 E76	0.29	423.331	423.331	8.390	4	F	18
77	77	9-13 GM04488 TEE3 E77	0.30	364.284	364.284	4.409	4	F	19
78	78	9-13 GM04488 TEE3 E78	0.29	122.355	122.355	2.649	4	F	20
79	79	9-13 GM04488 TEE3 E79	0.28	413.190	413.190	13.125	4	F	21
80	80	9-13 GM04488 TEE3 E80	0.28	470.950	470.950	19.957	4	F	22
81	81	9-13 GM04488 TEE3 E81	0.28	350.539	350.539	8.208	4	G	3
82	82	9-13 GM04488 TEE3 E82	0.28	463.545	463.545	12.891	4	G	4
83	83	9-13 GM04488 TEE3 E83	0.28	228.211	228.211	4.726	4	G	5
84	84	9-13 GM04488 TEE3 E84	0.28	341.432	341.432	7.682	4	G	6
85	85	9-13 GM04488 TEE3 E85	0.28	507.263	507.263	16.916	4	G	7
86	86	9-13 GM04488 TEE3 E86	0.29	548.383	548.383	9.755	4	G	8
87	87	9-13 GM04488 TEE3 E87	0.28	268.789	268.789	8.813	4	G	9
88	88	9-13 GM04488 TEE3 E88	0.25	71.860	71.860	1.865	4	G	10
89	89	9-13 GM04488 TEE3 E89	0.29	500.398	500.398	4.829	4	G	11
90	90	9-13 GM04488 TEE3 E90	0.28	506.965	506.965	17.670	4	G	12
91	91	9-13 GM04488 TEE3 E91	0.28	511.042	511.042	9.967	4	G	13
92	92	9-13 GM04488 TEE3 E92	0.29	381.214	381.214	6.982	4	G	14
93	93	9-13 GM04488 TEE3 E93	0.28	353.252	353.252	9.664	4	G	15
94	94	9-13 GM04488 TEE3 E94	0.29	531.383	531.383	10.585	4	G	16
95	95	9-13 GM04488 TEE3 E95	0.28	219.345	219.345	3.384	4	G	17
96	96	9-13 GM04488 TEE3 E96	0.28	275.399	275.399	7.393	4	G	18
97	97	9-13 GM04488 TEE3 E97	0.29	381.440	381.440	9.520	4	G	19
98	98	9-13 GM04488 TEE3 E98	0.28	425.232	425.232	5.705	4	G	20
99	99	9-13 GM04488 TEE3 E99	0.29	139.139	139.139	1.770	4	G	21
100	100	9-13 GM04488 TEE3 E100	0.28	416.296	416.296	9.893	4	G	22
101	101	9-13 GM04488 TEE3 E101	0.28	403.867	403.867	6.845	4	H	3
102	102	9-13 GM04488 TEE3 E102	0.28	412.229	412.229	16.916	4	H	4
103	103	9-13 GM04488 TEE3 E103	0.29	426.541	426.541	6.759	4	H	5
104	104	9-13 GM04488 TEE3 E104	0.29	518.353	518.353	5.520	4	H	6
105	105	9-13 GM04488 TEE3 E105	0.28	435.441	435.441	6.496	4	H	7
106	106	9-13 GM04488 TEE3 E106	0.29	346.125	346.125	6.619	4	H	8
107	107	9-13 GM04488 TEE3 E107	0.28	382.828	382.828	12.991	4	H	9
108	108	9-13 GM04488 TEE3 E108	0.28	368.343	368.343	10.054	4	H	10
109	109	9-13 GM04488 TEE3 E109	0.28	359.476	359.476	7.889	4	H	11
110	110	9-13 GM04488 TEE3 E110	0.28	474.079	474.079	10.078	4	H	12
111	111	9-13 GM04488 TEE3 E111	0.28	400.926	400.926	9.758	4	H	13
112	112	9-13 GM04488 TEE3 E112	0.28	591.863	591.863	13.636	4	H	14
113	113	9-13 GM04488 TEE3 E113	0.29	461.441	461.441	17.609	4	H	15
114	114	9-13 GM04488 TEE3 E114	0.28	183.137	183.137	4.043	4	H	16
115	115	9-13 GM04488 TEE3 E115	0.29	348.866	348.866	10.653	4	H	17
116	116	9-13 GM04488 TEE3 E116	0.29	420.363	420.363	8.433	4	H	18
117	117	9-13 GM04488 TEE3 E117	0.28	356.700	356.700	9.126	4	H	19
118	118	9-13 GM04488 TEE3 E118	0.28	516.673	516.673	8.853	4	H	20
119	119	9-13 GM04488 TEE3 E119	0.30	471.955	471.955	7.438	4	H	21
120	120	9-13 GM04488 TEE3 E120	0.28	523.506	523.506	11.769	4	H	22
121	121	9-13 GM04488 TEE3 E121	0.28	785.011	785.011	20.617	4	I	3
122	122	9-13 GM04488 TEE3 E122	0.28	459.262	459.262	16.527	4	I	4
123	123	9-13 GM04488 TEE3 E123	0.28	202.555	202.555	7.539	4	I	5
124	124	9-13 GM04488 TEE3 E124	0.28	177.977	177.977	4.353	4	I	6
125	125	9-13 GM04488 TEE3 E125	0.29	447.953	447.953	4.766	4	I	7
126	126	9-13 GM04488 TEE3 E126	0.28	405.637	405.637	2.896	4	I	8
127	127	9-13 GM04488 TEE3 E127	0.28	389.659	389.659	11.875	4	I	9
128	128	9-13 GM04488 TEE3 E128	0.28	409.651	409.651	7.222	4	I	10
129	129	9-13 GM04488 TEE3 E129	0.28	496.358	496.358	19.785	4	I	11
130	130	9-13 GM04488 TEE3 E130	0.28	229.347	229.347	4.522	4	I	12
131	131	9-13 GM04488 TEE3 E131	0.29	260.736	260.736	19.545	4	I	13
132	132	9-13 GM04488 TEE3 E132	0.28	426.447	426.447	3.666	4	I	14
133	133	9-13 GM04488 TEE3 E133	0.28	1157.903	1157.903	33.924	4	I	15
134	134	9-13 GM04488 TEE3 E134	0.29	304.802	304.802	3.889	4	I	16
135	135	9-13 GM04488 TEE3 E135	0.28	450.651	450.651	18.503	4	I	17
136	136	9-13 GM04488 TEE3 E136	0.28	470.206	470.206	17.143	4	I	18
137	137	9-13 GM04488 TEE3 E137	0.28	281.938	281.938	4.844	4	I	19
138	138	9-13 GM04488 TEE3 E138	0.28	485.419	485.419	14.090	4	I	20
139	139	9-13 GM04488 TEE3 E139	0.28	410.085	410.085	17.649	4	I	21
140	140	9-13 GM04488 TEE3 E140	0.28	424.515	424.515	14.574	4	I	22
141	141	9-13 GM04488 TEE3 E141	0.28	336.366	336.366	8.951	4	J	3
142	142	9-13 GM04488 TEE3 E142	0.28	356.834	356.834	10.922	4	J	4
143	143	9-13 GM04488 TEE3 E143	0.28	302.995	302.995	17.560	4	J	5
144	144	9-13 GM04488 TEE3 E144	0.28	502.487	502.487	12.091	4	J	6
145	145	9-13 GM04488 TEE3 E145	0.28	574.606	574.606	10.856	4	J	7
146	146	9-13 GM04488 TEE3 E146	0.28	367.715	367.715	25.591	4	J	8
147	147	9-13 GM04488 TEE3 E147	0.29	468.415	468.415	16.711	4	J	9
148	148	9-13 GM04488 TEE3 E148	0.28	394.662	394.662	13.631	4	J	10
149	149	9-13 GM04488 TEE3 E149	0.28	545.333	545.333	8.866	4	J	11
150	150	9-13 GM04488 TEE3 E150	0.28	434.738	434.738	6.769	4	J	12
151	151	9-13 GM04488 TEE3 E151	0.28	479.791	479.791	13.278	4	J	13
152	152	9-13 GM04488 TEE3 E152	0.28	182.487	182.487	4.379	4	J	14
153	153	9-13 GM04488 TEE3 E153	0.28	514.997	514.997	9.034	4	J	15
154	154	9-13 GM04488 TEE3 E154	0.28	503.658	503.658	14.259	4	J	16
155	155	9-13 GM04488 TEE3 E155	0.28	248.182	248.182	7.167	4	J	17
156	156	9-13 GM04488 TEE3 E156	0.29	213.748	213.748	3.936	4	J	18
157	157	9-13 GM04488 TEE3 E157	0.28	531.351	531.351	11.157	4	J	19
158	158	9-13 GM04488 TEE3 E158	0.28	474.632	474.632	8.082	4	J	20
159	159	9-13 GM04488 TEE3 E159	0.28	483.131	483.131	2.414	4	J	21
160	160	9-13 GM04488 TEE3 E160	0.28	558.083	558.083	9.790	4	J	22
161	161	9-13 GM04488 TEE3 E161	0.29	412.574	412.574	12.345	4	K	3
162	162	9-13 GM04488 TEE3 E162	0.28	252.838	252.838	12.953	4	K	4
163	163	9-13 GM04488 TEE3 E163	0.28	143.579	143.579	2.777	4	K	5
164	164	9-13 GM04488 TEE3 E164	0.28	447.849	447.849	6.395	4	K	6
165	165	9-13 GM04488 TEE3 E165	0.28	432.343	432.343	3.911	4	K	7
166	166	9-13 GM04488 TEE3 E166	0.28	328.867	328.867	9.344	4	K	8
167	167	9-13 GM04488 TEE3 E167	0.28	335.541	335.541	8.868	4	K	9
168	168	9-13 GM04488 TEE3 E168	0.28	390.947	390.947	14.923	4	K	10
169	169	9-13 GM04488 TEE3 E169	0.29	249.249	249.249	13.872	4	K	11
170	170	9-13 GM04488 TEE3 E170	0.28	339.967	339.967	6.499	4	K	12
171	171	9-13 GM04488 TEE3 E171	0.28	445.730	445.730	12.183	4	K	13
172	172	9-13 GM04488 TEE3 E172	0.28	258.436	258.436	3.729	4	K	14
173	173	9-13 GM04488 TEE3 E173	0.30	288.491	288.491	3.620	4	K	15
174	174	9-13 GM04488 TEE3 E174	0.28	358.471	358.471	10.006	4	K	16
175	175	9-13 GM04488 TEE3 E175	0.28	438.253	438.253	23.664	4	K	17
176	176	9-13 GM04488 TEE3 E176	0.28	395.903	395.903	12.394	4	K	18
177	177	9-13 GM04488 TEE3 E177	0.28	690.712	690.712	20.982	4	K	19
178	178	9-13 GM04488 TEE3 E178	0.28	473.280	473.280	3.133	4	K	20
179	179	9-13 GM04488 TEE3 E179	0.28	494.127	494.127	10.843	4	K	21
180	180	9-13 GM04488 TEE3 E180	0.28	464.614	464.614	8.828	4	K	22
181	181	9-13 GM04488 TEE3 E181	0.28	353.908	353.908	4.488	4	L	3
182	182	9-13 GM04488 TEE3 E182	0.28	444.442	444.442	3.887	4	L	4
183	183	9-13 GM04488 TEE3 E183	0.28	414.949	414.949	4.926	4	L	5
184	184	9-13 GM04488 TEE3 E184	0.29	373.550	373.550	5.037	4	L	6
185	185	9-13 GM04488 TEE3 E185	0.28	357.406	357.406	15.376	4	L	7
186	186	9-13 GM04488 TEE3 E186	0.28	387.193	387.193	2.515	4	L	8
187	187	9-13 GM04488 TEE3 E187	0.28	395.991	395.991	18.890	4	L	9
188	188	9-13 GM04488 TEE3 E188	0.28	518.182	518.182	9.923	4	L	10
189	189	9-13 GM04488 TEE3 E189	0.28	209.886	209.886	2.507	4	L	11
190	190	9-13 GM04488 TEE3 E190	0.28	423.761	423.761	9.129	4	L	12
191	191	9-13 GM04488 TEE3 E191	0.29	133.886	133.886	2.064	4	L	13
192	192	9-13 GM04488 TEE3 E192	0.28	417.538	417.538	14.012	4	L	14
193	193	9-13 GM04488 TEE3 E193	0.28	92.975	92.975	2.761	4	L	15
194	194	9-13 GM04488 TEE3 E194	0.28	323.541	323.541	4.948	4	L	16
